,user,user_id,item,item_id,rating
1700,A3TYC8T6W81DDB,1264,B00DEJWI2W,1262,3
1701,ADLOUQU7A7561,188,B005F2BB3I,532,4
1702,A38UP0WXFIHSIE,3869,B00FVS44GC,1458,3
1703,A26TJPRSMLGNM3,3531,B007A1DUYA,682,5
1704,AXOJOWNLTXQ0W,2140,B0050WFI2S,494,4
1705,A1PXO8I6P0JPUA,857,B001CH44YI,111,5
1706,A10ZTG3PIBRPLC,791,B007UXTC2M,738,4
1707,A2ZFBTGPDP6PH6,1167,B000WT7R6O,88,5
1708,APR99LH9MEV46,655,B00CDBTVM2,1185,1
1709,A1OAEXBR45XXMN,4328,B009HNDGLG,893,4
1710,A3I0B42BE8ABQ5,3631,B005F2BB3I,532,4
1711,ALPN7JVAS2HAV,4198,B008JAGM6Y,808,5
1712,A24ZFFRQ4MG3XL,344,B0011NHCYM,92,5
1713,A2MZMMQ26LT0B0,4323,B00I3MN74S,1552,3
1714,AE59ITNDNYSWH,4823,B00CDBR1P6,1183,2
1715,A3B93EERKGZKCO,783,B0062246R8,588,5
1716,A11HHF5NYWT4HG,1790,B00366JI9O,264,5
1717,A1GNY7OLZ9DVPW,4005,B008JSO21S,810,3
1718,A2Y2CFGY746HYH,5125,B00I3MNVBW,1556,1
1719,AJGM56S15SGHS,3069,B005544TRQ,504,4
1720,A1CQGAPQMN41LV,715,B00F49A3A4,1395,3
1721,A1PZK47R0BH12C,4180,B00APE00H4,1001,5
1722,A2D4UNTD94BQ8K,4251,B00APE00H4,1001,5
1723,A1TIL1RMECR2IV,3006,B0073J5X58,669,5
1724,ASD8X2JOBUV1Z,3095,B008CS6WJK,788,5
1725,AJUT5IQDSDU6J,515,B002JAU1X0,209,5
1726,AEVIYGYO0FEOM,1861,B007UMK3SA,735,4
1727,AJGM56S15SGHS,3069,B007EMEG52,692,4
1728,A3RDL4IYQW7R3W,923,B000UVUMDO,59,5
1729,A27H9DOUGY9FOS,919,B00978SIJ6,860,4
1730,A3R6G9R9TCTXQ1,3400,B008ZXSUO2,839,5
1731,A2QU74ZZPA27OI,184,B007OV0UYY,717,1
1732,A3VED9GZ59WUV5,809,B003RRW3BC,328,3
1733,A3UPYGJKZ0XTU4,238,B00150OTCE,99,5
1734,ANFQPAT5AOMCS,5069,B00I3MMTS8,1551,5
1735,AD293KL0N00LH,3585,B00EY7LT9Q,1363,5
1736,A3FH20766UA6NT,3055,B00D5OZQUC,1236,5
1737,AG59IF3K0SM9T,882,B007427K8W,671,1
1738,A2CN5V2ICHOZGG,1796,B0025Z8G4K,184,5
1739,A369TOZJP9XISR,3258,B004MWZLYC,453,5
1740,A3PQUFS2CNYAZE,3082,B00FVS3NFA,1457,5
1741,A31L8OAAI9DQ37,3684,B00LG0DKBO,1681,5
1742,AN0N0SMJ4L6C5,3467,B00F3WOO70,1393,5
1743,A821GRKOLGILD,1341,B00I3MNGCG,1555,5
1744,A3JO7I5SYNY09Y,2865,B00I3MMN4I,1549,4
1745,A7YT3AN47WK5L,4111,B00899EOIS,780,5
1746,A1B2O9EB8I16D2,1800,B00FJ01MQC,1435,5
1747,A290MZ8Y4SRT3P,1041,B00337ZGIS,260,5
1748,A2M69QTNYITOJ0,2943,B0044BY98K,371,4
1749,A3GD8QRS50A6OB,3835,B00ESNKFXM,1352,5
1750,A1I7VRUFXEBG5Q,4868,B00IR6IB1E,1596,4
1751,A30411QNHGSW5Y,2711,B00KEOOBUC,1650,3
1752,A1NSQVVH8UB8LY,4141,B008BQG3RE,786,5
1753,A2SP0JYHJEN7SV,284,B00APRBBBK,1007,5
1754,A3CDOQMJTHINPT,2938,B00F49E8O6,1396,4
1755,A37FUJC2L7DSPT,1671,B00A05WQ0C,954,3
1756,A1L7VHZBTOMQ9L,4826,B00CDBTQCW,1184,5
1757,A2YHVZ52FRPAOR,1633,B00627ULUO,591,5
1758,A32B6XWNR55SRL,96,B000JO9JHW,30,5
1759,A1F45M8MNP2I3Y,1949,B00APE00H4,1001,5
1760,A363UHKMK74I9M,2494,B00D5OZQUC,1236,5
1761,A7FSBO50N32PM,4470,B009IF7092,898,5
1762,A2MPEWXOPVMDVD,316,B005D63I78,524,5
1763,A1U71CNP79GV02,2651,B007JF8G9Q,701,4
1764,AMXJDVI60YD39,536,B000MVN8HE,39,5
1765,A9V8Z0OL8I16P,399,B00K1WIN7O,1638,5
1766,A2C8YKPAF27TJB,3783,B00LBVQW3Q,1677,1
1767,A1Y78WGTPIN9YV,3904,B00932ADLC,849,5
1768,ASXKY936O4TTN,2087,B003V61JUK,341,5
1769,ATWVZBY3RVZI2,4382,B00IUX32OU,1603,5
1770,A2HCMSYDKI7LX1,4615,B00H7NDSPC,1495,5
1771,A2ROOZV6WVVM75,4002,B00BB8OEA2,1059,5
1772,A2GPN2VKS8E77C,734,B00FJ04ZWK,1436,5
1773,A379QB295FUWGY,4123,B00DQISQX6,1288,4
1774,A30CV4T4I9Y89P,617,B0054U565U,503,4
1775,A2QEQ5WQG1N4HO,322,B000IKQX44,22,4
1776,AOV8K483X807X,1018,B004TJRCNG,464,4
1777,A1JJJ4EHYHQLRR,3574,B00F3KL23Q,1390,5
1778,A31TX0HQXMNINF,4217,B00DU6NVU2,1292,5
1779,A3QVDK15HBBZ3W,1894,B00JWMPH14,1635,3
1780,A3NVB6HKMUH2NM,3568,B009F7QE0E,883,5
1781,A3GH8JHV388ZO3,1948,B0061IMTYK,587,4
1782,ACDXQGYC6FZGX,2863,B00BB8OEA2,1059,5
1783,A1GKNCM4VSZZ01,4090,B009K0OL06,905,5
1784,A20TUZ0XS4K21G,799,B00DAHSVYC,1257,5
1785,A2KZKFAJ1NLVJM,2489,B0099JKR6U,865,5
1786,A7DAL9PK7F4M1,4629,B00H8BPJTQ,1497,2
1787,A3IDBWT605PTL7,2100,B00I3MPDP4,1557,5
1788,A2Q6OHCXOJ7PY5,4609,B00I3MPDP4,1557,5
1789,A3EOHF2YSVZA9L,161,B003AI2E8K,277,5
1790,A1K69BBLY0NVOW,4041,B00D845AQO,1251,5
1791,A21IKAC5IL3S1T,2765,B00F406S2U,1394,4
1792,A3TNU9FBP8W0LY,3248,B00JMJOWXG,1630,5
1793,A12RBV4BE7ONRD,2637,B005544TRQ,504,4
1794,A1LISVBK6TFGMR,814,B00DYQAT8K,1304,5
1795,AE8SNLM1QGH6Q,1929,B00CDBTQCW,1184,5
1796,AH247Z52NDSE2,2867,B00I3MPDP4,1557,5
1797,AIPYDAUL9YUWB,1622,B00FDZPC46,1416,3
1798,A2MXXMQL8L7XMH,4175,B008CS6WJK,788,5
1799,A3MV1N1GYWGDXZ,934,B00APE00H4,1001,5
1800,A3LZGLA88K0LA0,63,B007G5H2X0,694,3
1801,AEBFD7M18DA8V,1705,B005DPJ6VQ,529,5
1802,AH6UZAHWV8NKM,4669,B00CDBTQCW,1184,4
1803,A30O75U2D8XHGE,3897,B00F87ZUYG,1404,5
1804,A2SP0JYHJEN7SV,284,B007JF83YY,700,5
1805,A36H6W75LS94QL,937,B004M1UERW,449,3
1806,A3CSDBDV77Z0VI,1344,B0072C8RPE,664,4
1807,A2YDSN72HU0KPR,4032,B00FZJY336,1464,5
1808,ATL59M13CDV4J,2299,B0079W7OCY,678,5
1809,A1O1B7Y8YFHAZH,1660,B001SE07JG,161,5
1810,A1DN8OM1DDSFUC,970,B005544TRQ,504,5
1811,A1DQB0L261SXCZ,3611,B00DNTW8W8,1283,5
1812,A2EC5WQMUBFF3,3959,B00FOILOSU,1450,5
1813,A3NPBLL3G8PDA,3028,B00CDBTVM2,1185,5
1814,A2KUUIJ52MWDAS,2662,B003RRW3BC,328,2
1815,A1G65T126YATHZ,4724,B00IC9X09O,1570,5
1816,A1N615JZHM7HY7,1059,B001JGECT4,139,5
1817,AP3B615GM191G,78,B00D5OZQUC,1236,5
1818,A1TP32RMD59DQS,4304,B00EUME3DO,1360,5
1819,ASJE1XJY3EIN2,2321,B007UMK3SA,735,4
1820,A3EP64TB8K2CDJ,1322,B00APE00H4,1001,5
1821,A2TJUMYVZI8WEE,2432,B004E2BY8W,415,5
1822,AI4JWVX2MXKL6,380,B000JO9JHW,30,5
1823,A27BKG8BSL4ZC9,4228,B00KV8A68W,1663,4
1824,AS2U4AGVKYPIR,4786,B00CDBQNZU,1181,5
1825,A23DUDLPGIJ13X,381,B00627UPDM,593,5
1826,ACCZJHQKB7S9A,728,B00BLCHYKU,1087,5
1827,AG4YSMAQGMRI7,1185,B00F49E8O6,1396,3
1828,A2HXQ3DVA532KR,2887,B004GTOKM0,424,4
1829,A1VNUU48CSSRSY,694,B004XFVLNI,481,5
1830,A1B9FFH93HYK6R,1969,B00I3MN74S,1552,4
1831,AT1M1DIZTZGUR,825,B006W59O6I,637,5
1832,A1TPW86OHXTXFC,1453,B00FGM0IEU,1431,4
1833,A3EACP5QBZVHJX,2859,B00EE2W1GG,1324,5
1834,A1V4F0QIO7JSWH,666,B00C0OLT6S,1134,5
1835,A276UO7PWF7PPV,1887,B00D5OZQUC,1236,5
1836,A1Q9FM6CDNUQXU,2885,B00D1NBQ60,1229,5
1837,A35I428M5WAT5Q,2824,B009F11B7Q,881,5
1838,AEWAQ2Z2U4MG1,454,B000MPGI68,35,3
1839,A3GAPRFAGVV6PK,3794,B007PKOL62,719,5
1840,A2L8IS9FREYTMP,1487,B0079W7X98,679,4
1841,A3QCN8WYG4OG8G,2835,B0090X4IYW,844,5
1842,A2DAHERP7HYJGO,385,B000MVI8HO,36,5
1843,A1FZKP9XTKMALD,2168,B002STKILW,240,5
1844,A2VLNEKAUPCVCG,298,B0045XR7O0,379,4
1845,A1NSR193UO4F71,1882,B006SV4QFK,627,4
1846,AHNYRCBNPYS9P,1418,B001F6ZIXC,124,3
1847,A2M9D74XYFKHP4,3677,B00F3WB7FM,1392,5
1848,A3DLB6IGRBQRRC,1380,B00I3MMQYK,1550,3
1849,A1CO2G7NU0WYUU,1937,B00627P604,590,5
1850,A2K152LG69WTK2,195,B00CW88HXK,1216,4
1851,A1TC4LIQJ38AQC,2955,B009IJJ5B4,901,5
1852,A258G0JINH7D1H,4398,B00J5SGZUM,1613,5
1853,A27H9DOUGY9FOS,919,B004KCIO52,441,3
1854,A1K3SFTY71SH6Q,5027,B00K7WZVXC,1644,4
1855,A3PXL4W4PIYVQM,3636,B00DAHSVYC,1257,5
1856,A35I428M5WAT5Q,2824,B008X0SGDC,831,5
1857,A31UAOJOP6O0UA,3153,B004XG6D1C,482,3
1858,AK9ROS1L6STOO,3237,B00H9N22IO,1504,3
1859,A1FXG8BI613W1H,1425,B008BQ8VOC,785,5
1860,A2O0N3QD085AW0,883,B00CDBTQCW,1184,3
1861,A3EDIPCXT15C3T,439,B005PK5KP0,570,5
1862,A2NZ4SKQ501HBS,1505,B001SE07JG,161,4
1863,AKCTG8FBTNGV1,2823,B00DQISQX6,1288,5
1864,A3KEW8K0AWSAU7,1292,B00AJUR400,991,5
1865,AM0LNXVIXZKKW,1464,B003RRW3BC,328,4
1866,A1Y71Y2TWHFPSD,3580,B009DNVLQW,879,5
1867,A3ITTX33YHDJSE,845,B000U6I0B0,51,5
1868,A1V5RMZY78T0BE,1791,B003VDX6MW,342,5
1869,A1AFXJ8U72MD6L,1065,B003XU02QG,351,4
1870,AZV9BLVTYCRC1,2261,B00337ZGIS,260,5
1871,A2AZ1LDAW9Z9YI,3289,B00DAHSVYC,1257,5
1872,A2A2ATY7J3CZXC,4059,B00905RRNE,842,5
1873,A2VJ7EMHDKDW6U,3167,B004IJQ792,436,5
1874,A3VO05LD5WSO9F,4699,B00JBHQ138,1619,2
1875,A3NFIJUVEAJGP,29,B00C0OLT6S,1134,5
1876,A37Y4DCVAO60E7,2537,B00J7UV274,1617,5
1877,A3YRIEUDJV27C,4440,B00IUX32OU,1603,3
1878,A2U3JS81LYAPS4,5080,B00I3MNVBW,1556,4
1879,A332YTFFMDEY0Q,269,B00ESNKDHA,1351,5
1880,AFV2584U13XP3,221,B009IJJ5B4,901,5
1881,AL2TCIE6P8OS4,187,B004CTBG1W,407,5
1882,A2K4Q4I8MPUMQU,4239,B008XFAZRW,836,4
1883,A3E3XP1B7WEDKF,2041,B009C46UEK,868,5
1884,A1W43MLNGNJS4H,1407,B004VQX4PW,473,5
1885,A276BSDSBYTULH,414,B00J004EP8,1610,2
1886,A21PV1OB7UQ79V,3961,B00F3W9NQ2,1391,5
1887,A1DUWRMZVLRKAJ,2809,B0044BY98K,371,3
1888,A3U09HVB3CZLSM,2287,B0079W7X98,679,5
1889,A1MRPM60JXDNM5,3818,B00HUNNYW6,1538,5
1890,A1W43MLNGNJS4H,1407,B001EXRQQ8,123,5
1891,A277UC8WJVAIIE,1883,B00FEBZ6XG,1424,2
1892,A22IDZT8Y43ZI9,4951,B00I3MNGCG,1555,5
1893,A3HWVPN0IZS4V3,1576,B008X0SGDC,831,5
1894,A10YNQ7SPY4X63,1195,B0026QMYN2,187,5
1895,A322S2DLJN21K4,1976,B002JTLLQC,212,3
1896,A28SK775MPY1KH,4924,B00KBN95IE,1645,5
1897,A1R47IFMN86BJN,1556,B00APE00H4,1001,5
1898,A1M5LJSCJ19S6F,4819,B00CBNOD0W,1172,2
1899,A6J7GN6ZOR085,1202,B006TA764S,629,3
1900,A2POD14O0LK0S4,4370,B00F3WB7FM,1392,5
1901,AAK14HO3LC7PI,837,B00HNZHPGC,1522,2
1902,AV6QDP8Q0ONK4,584,B007PYEWZ8,720,5
1903,ADSWHY3431SD7,597,B00CDBTQCW,1184,5
1904,A3CWCN662VAFYN,4450,B00CDCXZWI,1186,5
1905,A3T7XZI91LODQS,3788,B00A8D136Y,969,5
1906,A39VN1IY5LQH3U,3696,B009IJJ5B4,901,5
1907,A1GD1G8XXPRYQ8,2149,B009KOE4ZO,912,1
1908,A2DQKUBRYGM618,3564,B007QRJV0K,728,5
1909,A3KJ5PP49UTGB8,2218,B002Y0TGOU,252,5
1910,AIY4H4KWR2KWZ,1679,B004TPTH56,466,4
1911,A31VXOF5TFB1XW,1701,B00A9QGKTK,974,1
1912,A2PB3Z06TOP4UF,4679,B00F87ZUYG,1404,4
1913,A1NSQVVH8UB8LY,4141,B00F3W9NQ2,1391,5
1914,AGHJF2TEKY063,1171,B00GNL4IY4,1484,4
1915,A1QPXODP6YNNF8,2018,B003V61JUK,341,5
1916,A1EA7VXIUZBYIK,1060,B007Y36DVG,742,3
1917,A3P1EB052N9Y90,3348,B004UP3D8M,469,1
1918,A2AQJK7AYK86EN,4073,B008ZXSW2C,840,5
1919,A3G0049QT2KPZP,3828,B00FZJY336,1464,5
1920,A1YF3J7O7NUN6D,1822,B004MWZLYC,453,4
1921,A2927LLB68ZPP5,2090,B00BLCHYKU,1087,1
1922,A2A6SUAJ9S319W,2574,B003NRWVMC,317,5
1923,A1WVA7V02PQOY6,2693,B003S7JPSU,329,5
1924,A1PJZKEZQGREDY,1649,B00ADHOMZ4,978,4
1925,A1MF60XUU26417,144,B000I9S5BE,14,5
1926,A35X95VL85J4FU,4817,B00I3MNGCG,1555,2
1927,A1Y3NTL7XXIFQ8,3019,B008XFBQNO,837,5
1928,A3FPUZ4BWR4JC3,775,B00C7KXUOE,1160,4
1929,A27B91CDWQS0LN,4269,B008QTTGGG,822,4
1930,A1XFCFGZWTI9X3,1846,B0063ONN9C,597,5
1931,A3L2BSOYS6L8RQ,3471,B0099JKR6U,865,5
1932,A2ZDIA3PAZUJU,745,B00C5K6Z48,1155,5
1933,AM7VNKKUJK97J,2904,B007B9Q8K4,684,5
1934,A1L24OTHVA0Q5G,3060,B004DMOJLW,414,4
1935,A3210W1DGE4OAH,1824,B0055MQUM0,506,3
1936,A281G8PG77ES85,2589,B00I3MNERI,1554,5
1937,AYRFEPLLS7A7O,356,B000J1B1PI,27,5
1938,AQRRBGM8PFKAN,3978,B00IA3TFI2,1566,5
1939,A2W3MDFW8R688B,1870,B00GP74EX6,1488,5
1940,ASXB5L2T8LX62,3674,B00C35R67K,1147,5
1941,AMRDPUKJHJQG,4939,B00ESWOCVO,1353,5
1942,A1N65M5YQHLGFG,1687,B00ESB6CV8,1346,3
1943,A1F1VDR1GRU16H,550,B005MW94QC,559,5
1944,A100WFKYVRPVX7,2849,B007QRER4K,726,5
1945,A3HTZDNSACU5ID,2563,B009O6QKKK,928,4
1946,A3BOMBTREOENKP,1881,B004H3N6DO,427,5
1947,A212HUSPY87AYK,1730,B00EY7L4QO,1362,5
1948,A2O2BO3RL78P5P,5011,B00F49A3A4,1395,5
1949,A3QCN8WYG4OG8G,2835,B004BGS3C6,399,5
1950,A2RM5ZSZJQL7WY,155,B00C5O60PS,1157,4
1951,AEWAQ2Z2U4MG1,454,B00I3MMQYK,1550,4
1952,ABNRB69QRBG4R,1565,B00F3KL23Q,1390,4
1953,ATK1PI2HWROER,985,B000VU4GW2,64,5
1954,A19ZXK9HHVRV1X,1283,B001PN63PC,151,4
1955,ASF2Z8OJR0TP3,580,B003R7R1ZK,326,2
1956,A1MNUAXPWP8BUJ,39,B00AYB0YRY,1025,3
1957,A13MM7UES60AAU,4293,B008X0SGDC,831,5
1958,A2IIPNPJEJQFGV,1849,B005JR3TUM,548,5
1959,AG4YV623JL3X6,460,B00J5WENJS,1616,4
1960,A38C12950IM24P,3136,B00I3MNVBW,1556,4
1961,A2OUNVRPRWH0,3555,B009IJJ5B4,901,5
1962,AJP2V7ZN59NQI,971,B0054TK99E,502,5
1963,AWFIO1S25JKXN,1808,B008EQHT4M,795,4
1964,A3SN9G1IWCOZBS,4518,B00DN7LSXU,1282,4
1965,A2QWF2BJ2FM4R2,35,B002KGFK52,219,2
1966,A3BB3I7M3IQ9Q0,34,B000H4YNM0,4,4
1967,A2HVL790PBWYTU,54,B002SDOI14,238,3
1968,A1VOIQ29Q1EO1V,4120,B00L86ZKAK,1675,5
1969,ABQUJ3Z6EP5GN,3430,B004ZISVRW,490,5
1970,A3CN9CCJUNIPKT,1210,B0047L75W4,385,5
1971,A2OO9RZKYX81A0,1724,B00BWJD4MO,1124,5
1972,A3NHUQ33CFH3VM,870,B001QDT85I,154,2
1973,AZA0I12YMQNES,4796,B00CBNOD0W,1172,3
1974,ABO2ZI2Y5DQ9T,1273,B006UAWH2S,631,3
1975,A24DD13939UP52,4449,B00DI2NTK0,1268,5
1976,A3KWLE7H7QYUOJ,614,B000VU4GW2,64,4
1977,A26W0ZWPNVKDPY,4542,B00CDBQ9B8,1180,4
1978,A3TYC8T6W81DDB,1264,B00IKG21F8,1588,2
1979,A3MFJUCEWDA3TW,2000,B00DTOYIIE,1291,5
1980,A2Q565VA5WAEKQ,4678,B00BJRB6I8,1080,4
1981,A3EF7PUYTF057Z,1295,B00APE00H4,1001,3
1982,A3R4NAFMN22TBW,283,B000VU8DCQ,66,5
1983,A2MZDXW018TVJE,3878,B00FIZIY3M,1434,3
1984,A3MZSQR6LL3DGP,3277,B00ESB6CV8,1346,4
1985,AJUT5IQDSDU6J,515,B00BENM4JC,1067,5
1986,A2B9R6L5CNL4UV,1440,B001F6ZIXC,124,5
1987,A2VKLAGXLNWK82,5097,B00I3MMTS8,1551,5
1988,A2KZKFAJ1NLVJM,2489,B00F406S2U,1394,5
1989,A1PN4FVBIS26HU,1056,B00I3MMN4I,1549,5
1990,A3BB9WZW2SUSO2,3177,B004JM9BXM,439,3
1991,A1AKNIEBKS7V2B,1118,B00ESNDHQY,1350,5
1992,A39XGHVV7YPFVR,4441,B009FZFONO,885,5
1993,AKSJY60W2RD1D,3950,B00BECZ6N4,1065,5
1994,ALV38J6DJVZLB,1762,B009IG59DK,900,4
1995,AIQEQFP9QJFSW,4203,B009IJJ5B4,901,5
1996,AZ75Q8MKZUM8H,2853,B0050WFI2S,494,4
1997,A1OCBIT4B0V8XK,1499,B00CO0LNRS,1208,5
1998,A1Y5CJ0FLV1787,1119,B004BGQA8A,398,4
1999,AXYEW4EJR2BIA,2099,B003AVGMV2,280,5
2000,A27J9ESW58OU9O,4331,B009HNCUYK,891,5
2001,A1ITK3REEMXTGO,140,B003925164,275,2
2002,AOT46P5S8YLKQ,3459,B008JSOXLW,812,3
2003,A2DQ2KFLIMHKWT,510,B003YF84MY,354,3
2004,A2FOT0QE23VN6J,1678,B00KYKMKKY,1667,2
2005,A3CLUZH71SF1GA,2645,B003RG3ND0,327,5
2006,A304GUEPCPYM3Z,4509,B009OYSFDM,930,4
2007,A6TCD92V1GHZD,4528,B00EY7LT9Q,1363,5
2008,A3M4JJQ9NVCW45,769,B0045XR7O0,379,5
2009,A5EUA08L4LBZ7,790,B00FOILOSU,1450,5
2010,ABO2ZI2Y5DQ9T,1273,B00IKFSSTW,1587,3
2011,A3CS9NDI5LHF8C,4866,B00I3MNVBW,1556,3
2012,A2GPLOLLE6BUDT,2925,B00BL0LZL6,1083,2
2013,A1ZK0046RLERXX,3781,B008R6LI0U,823,5
2014,AXG6GFW6ASXN4,4947,B00F55HIRI,1398,5
2015,AU4AQY2DCBZLN,3126,B005OHSOL6,561,5
2016,A2ZSM4E2QJBTHN,2134,B0079W7OCY,678,4
2017,A2QR8AX0ZHXO3M,3109,B008ZXSUO2,839,5
2018,A2ELZO52TVDHJM,960,B007UMK3SA,735,3
2019,A259E1USZ72DBH,4080,B00B8P8O9K,1057,5
2020,A1JJJ4EHYHQLRR,3574,B009SJ3GUK,939,5
2021,A33PNAQ33DGBJG,335,B000J0Q1KO,26,4
2022,A2Q0UVFVXS9S2O,2656,B00KCXHNRS,1646,5
2023,A9A92N6K4KF1I,3552,B0073J5X58,669,5
2024,A3PM211X7T9G7Z,3098,B004GEYL9M,422,1
2025,A2AQ0IJWO4H7BN,4543,B00HY7VG9G,1541,5
2026,ANYJT277S55L2,1853,B00EY8MCOQ,1368,5
2027,A1S1BJFTA644TU,1855,B00IAKMVHM,1568,3
2028,A14R9XMZVJ6INB,957,B000VU4GW2,64,5
2029,A31XFXMICVYIJ8,3255,B004MWZLYC,453,5
2030,A2OVTQN1M9OHVJ,3598,B00F406S2U,1394,2
2031,A2A4LGCNHUC12F,4081,B00ALQV19C,993,1
2032,A3Q5ZQAL0E0JR5,5070,B00I3MMN4I,1549,5
2033,A27H9DOUGY9FOS,919,B007G5H2X0,694,3
2034,A175QHGZUNKL20,1946,B002S5TVSW,237,2
2035,A3TS6SMPTST7AN,3518,B008X0SGDC,831,5
2036,AKUELLXUA9ORQ,1712,B0040HNZTW,361,4
2037,AY2O0MV2VSQYT,3969,B00DDKY4OC,1261,5
2038,A1LTPGV33QOS87,2122,B00B23TA28,1043,5
2039,AGDXZ4OA0YFLM,1165,B00ETKG8AI,1357,5
2040,AB8GR4KH1WHPV,442,B0036DCJKW,268,5
2041,A1GQAKL9CGQLP1,921,B00I3MPDP4,1557,5
2042,A32Z83NM97LCEW,1915,B008EYQQPM,798,3
2043,A3QUG7O1D3T2K5,3212,B00C0OLT6S,1134,4
2044,AJYGXVKTQ5F1F,5128,B00KYKI2GU,1666,5
2045,A333JGX5M4JHF1,1659,B00932ADLC,849,5
2046,AL4DK0EBZZ8QN,4670,B00I3MPDP4,1557,5
2047,A1689UW3IRLATC,2764,B005HFXHIU,542,5
2048,A2L2HNYS5MD1BU,735,B005PK5KP0,570,5
2049,A9LXUHWEI4LJM,1421,B00FOILOSU,1450,1
2050,A3JO7I5SYNY09Y,2865,B00I3MNGCG,1555,4
2051,A29313797NGT9L,2466,B00DGN97VQ,1267,3
2052,A1K9YVQX4T873U,4482,B009IG59DK,900,5
2053,AV7Q7MR6YCBY8,2600,B0055MQUM0,506,4
2054,A3V1A3C9DTLPME,2810,B00ESB6CV8,1346,3
2055,A3MSH2YW203752,2997,B0047YZISE,387,5
2056,A14GK0E64J0WAS,2927,B00F0CLHQO,1374,3
2057,AH63XVKGZZRR7,3671,B00F49A3A4,1395,4
2058,A2RII0FU6PHIJB,3551,B008JSO786,811,5
2059,AA90W95STFGAC,1061,B0025Z8G4K,184,5
2060,A11KYS8T5NLKZ1,3089,B0055MQUM0,506,5
2061,A1UOP3I8BE70JJ,2791,B007UMJSZE,734,5
2062,A9ZV2N6JTI8BF,3559,B0056CCB9A,508,1
2063,A3LL2D6NE4G79U,4422,B00C0OLT6S,1134,3
2064,A3R4NAFMN22TBW,283,B000U6I0B0,51,5
2065,A19CXQPHO9E5ZT,145,B000I9TWV6,15,5
2066,A1N65M5YQHLGFG,1687,B00F49A3A4,1395,4
2067,A1LISVBK6TFGMR,814,B002KGB2EU,217,3
2068,A1G2WFEXLVBPN,4211,B00F6PL4G8,1403,1
2069,A1B2O9EB8I16D2,1800,B008JSOXLW,812,5
2070,AV6RMIS5RJS2C,2619,B007TADRIG,733,3
2071,A2C0L6U1PJVC0C,3405,B00BLCHYKU,1087,1
2072,AIEL9ALY0DYPM,3278,B00HNEBLCC,1520,5
2073,A1C7DTTCSMHPUQ,1110,B000W4Z5ZO,75,5
2074,A2PMQH87R1H3QU,1275,B00IKFSSTW,1587,4
2075,A20IMHAB7E3VYD,3390,B00C2UG118,1144,5
2076,A3SS6VRWCTB7V,1272,B00IKFSSTW,1587,3
2077,A3KLRQPIQYVHGX,3640,B00I3MMN4I,1549,2
2078,AG05YAA3NLKVF,4135,B00DQISQX6,1288,5
2079,AMYPYI4T8BU77,1876,B00B8P8O9K,1057,5
2080,ALI31O6E1W9EA,4937,B00D5OZQUC,1236,1
2081,AYR4NSN9LR2ZX,1763,B0040HNZTW,361,4
2082,A6VXZ1EEPRTLV,402,B000OGTRC2,45,5
2083,A1PGC1GEBY9CZU,413,B00ATLJYL6,1015,5
2084,AY8KW8KX9ZYBV,533,B004MPCIMC,451,3
2085,A1EIIGQBKKVDT0,4335,B00JH3S0AI,1627,5
2086,ANUFFIP8H2IIB,4860,B00I3MNGCG,1555,5
2087,A3APW42N5MRVWT,2185,B004PFF6EQ,457,4
2088,A33VBTFGBGRC0H,983,B000VU4GW2,64,5
2089,A2B1D8NOWQ6LVU,1525,B001JGECT4,139,5
2090,AMF3WW0QR9ZY,2678,B004VJQ7F8,472,5
2091,A25JF4201HQEJF,4186,B00H9IO0X4,1503,5
2092,A2U4M72CSWCF8X,880,B009L0H5OY,916,5
2093,A1LISVBK6TFGMR,814,B000S9FEFY,49,5
2094,AXRGYVS0G2IB6,152,B007JF83YY,700,4
2095,A3RDL4IYQW7R3W,923,B008BQ8VOC,785,5
2096,A3FFW39219ZAKC,1324,B00EY7LT9Q,1363,4
2097,A1V8ZE9BH0WTXE,1152,B00DVFR8QA,1293,5
2098,AMERPFD41FDNO,1566,B003ECUGHI,294,1
2099,AVTLF1QPVZO5K,4437,B009HNDCC4,892,5
2100,A1GD1G8XXPRYQ8,2149,B002S5TVSW,237,3
2101,AK9ROS1L6STOO,3237,B00APPB766,1006,4
2102,A1NTOTJIA591UY,3476,B0054U565U,503,5
2103,A1EW1OILI6AGGC,1840,B009SJ3GUK,939,2
2104,A3A6ML6IDYFQLA,652,B001EXRQQ8,123,5
2105,A3PXL4W4PIYVQM,3636,B005OV0LJA,565,5
2106,A3AKXU5NXR95ZT,418,B006Z48TZS,652,5
2107,A2U8YAAUWYXRVG,1588,B006DUK1K0,605,3
2108,A5EJID9AX17J2,2773,B0054U565U,503,5
2109,AO2DZ7WIPM74U,192,B001EXO256,122,5
2110,A3HZHTHOSEHHXT,961,B00EY7LT9Q,1363,5
2111,AAPLLRQWGDJ4C,1606,B004MWZLYC,453,5
2112,A373LY69LKT8CA,2233,B008BQ8VOC,785,5
2113,A2KHQ4SKFKD4NK,835,B00FJN9EL4,1437,5
2114,A441R59DABT6E,3756,B00I3MMN4I,1549,2
2115,AJSA9KL5MXO7S,3871,B006Z48TZS,652,5
2116,A37IRE9GZ0CZ7I,485,B00FZJY336,1464,5
