,user,user_id,item,item_id,rating
429,A3EFCW4R6J1H5C,1924,B00BLCHL4Y,1085,4
430,A3KX8D6NEZN50Z,102,B00BMAV33K,1091,5
431,A1U71CNP79GV02,2651,B003RRW3BC,328,5
432,A16Z5HMO64FFS7,3441,B00524HBY2,498,5
433,A2ASD4D4J73JPH,2131,B004KK9C3M,443,5
434,A39UR57DB4NKCS,4680,B00F406S2U,1394,5
435,A96JD9312DHWC,401,B007C7UI8S,688,5
436,A2V124TMAOVCNN,4685,B00L4DXKEU,1674,5
437,A31EY439LBTK2,576,B00F0XPJH6,1377,5
438,A387BD735MI50R,2383,B008POASKK,820,4
439,AJNJTEOTK68LJ,3038,B004BHGDYK,401,5
440,A1W52R10Q5XC6U,327,B001SE1FAG,162,5
441,A29M0ALRBNBX38,1869,B00406OXAI,359,5
442,AJBTQE3QGWY6Q,2726,B009SJ3GUK,939,2
443,AVTY49Z9Q7DED,3024,B004AZ5QG4,396,5
444,A1SBMYT5P4D9QD,3898,B007427K8W,671,4
445,AJLPNPDPR5HAB,2097,B006YZSC3C,650,4
446,A386KMO52I4QEQ,1339,B0045TKISQ,377,3
447,A27C3H9RYSVTL8,1507,B0068ZCCA2,604,5
448,A13R95E7VFYGK1,4202,B008XFAZRW,836,5
449,A1P9P8I1VNT3EF,3556,B008JSO786,811,5
450,A2U6APCAZUE2V4,3093,B009IJJ5B4,901,4
451,A1EA7VXIUZBYIK,1060,B00944CJRK,851,1
452,A22HSFI45TMPLA,4195,B00DTOYIIE,1291,5
453,A326FBLNU8EVTW,2871,B004GTOKM0,424,5
454,A1YLRRNEIJD58G,4004,B00CDBR1P6,1183,4
455,A3DMJUV6OZIOOQ,2933,B00CDBTVM2,1185,1
456,A2C0N1P2NCVJ1R,4378,B00DTOYIIE,1291,5
457,A2AFBVM5O9R09V,4341,B00K5M7LSC,1642,1
458,AIPYDAUL9YUWB,1622,B00FDZPC46,1416,3
459,A3JXCHND44MHKN,3744,B0088LTU54,775,4
460,A2EAO3I5PWZLXA,2477,B004GEYL9M,422,5
461,A3FFW39219ZAKC,1324,B00EY7LT9Q,1363,4
462,A1TKRREZ1ZVBOC,616,B00APE00H4,1001,5
463,A3BDS354T3SMMJ,4448,B009GEAWOU,886,5
464,A23XJX511E1NML,726,B00F55HIRI,1398,5
465,A2KYOOUFV3UJJC,2690,B003RRW3BC,328,2
466,A39912WAPZAN9Z,4576,B00EE6I3QO,1326,1
467,A2DAHERP7HYJGO,385,B004ZISVRW,490,4
468,A3EI80IPS119LC,2902,B00F2C1RPS,1378,3
469,A31TX0HQXMNINF,4217,B00DU6NVU2,1292,5
470,A2DTZUZK9YRJVK,1335,B009ZQGL5I,952,3
471,A3CPLC7FTXSKB6,3025,B005W8IKCU,582,4
472,A32BDGB3N12NTF,4465,B00GP6YH8O,1487,5
473,AEQZH5LMPGPE2,357,B00459EZ7Q,373,5
474,A1029QPGAKN80T,2406,B0054U565U,503,4
475,AJNW2SVETWAW1,1748,B001YDZYE4,177,3
476,AJKWF4W7QD4NS,41,B002QEA7BA,230,3
477,A3AVTDDYOD2K92,1413,B00627ULUO,591,4
478,A111CSAB9KUP7V,2123,B00H7NDSPC,1495,4
479,A27TMU9HWUHG5X,2066,B002NWNTL0,227,4
480,A2SNI85JO28GFX,4429,B00CDBTQCW,1184,5
481,A27H9DOUGY9FOS,919,B008DZ91U4,792,4
482,A1DQB0L261SXCZ,3611,B00DNTW8W8,1283,5
483,A6J7GN6ZOR085,1202,B00C5LHHYO,1156,4
484,A1J5SY2TZJG4VU,331,B0079XCKAE,680,5
485,A2BV4675U7LT3Z,4958,B00DTOYIIE,1291,5
486,A17BOI93OEFMVM,3245,B0061IMTYK,587,5
487,A1FXCO8N9HWZWK,2796,B009JARQ3G,902,1
488,A3SHNJB0Q8J5G5,2289,B0046DLPWY,381,4
489,ABOIQHB6BUZMJ,3369,B00D1N6OQ2,1227,4
490,A1XT8AJB7S9JJG,587,B00IAKMVHM,1568,4
491,A3KWLE7H7QYUOJ,614,B0041FW1BG,365,2
492,A2HOK1V9SBUPDQ,2552,B003NRVE6Q,316,4
493,A2JQ0XTAC0NG62,2852,B00A2KIMH6,961,4
494,A2BO4AA9T3COGN,3989,B00IT34WC2,1601,2
495,A3CXVZEQ6AY7A6,2348,B0037L6BHK,270,5
496,A3EOCQAPGK6P3P,4114,B009IF7092,898,5
497,A60D5HQFOTSOM,2,B00932ADLC,849,1
498,A3CZBXUTAW3HBV,163,B007HGY0S8,697,5
499,A1AU4WG25D1M1I,135,B000I8H2ZU,13,5
500,A3US0VOOEK3VZ8,699,B009F7QE0E,883,5
501,A1HOXKR7OKJ1X1,1058,B006W59XOQ,638,4
502,A1GSAKFBZ7US33,3427,B006Z48TZS,652,5
503,A2RCEQLQA8TZRJ,236,B009XOJQF4,947,2
504,A2YMS9UK1A9OF2,3246,B00D9JUWDO,1255,4
505,A30OFW96VX5YHV,3496,B00CHIM1OG,1196,5
506,A325FHYXL7CDRO,3620,B005DJRD80,528,3
507,A2R1R907SMOJHD,2044,B00EYY6JHG,1369,5
508,A328S9RN3U5M68,1200,B00C3WI6WM,1152,4
509,A2CU2MIERAJ31J,1732,B009O6QKKK,928,5
510,A2VWAOHAJ70Q1B,3100,B00F0SWPSC,1376,5
511,AVMXP1AHZGL5P,1523,B003L4S0VI,308,5
512,ASFNTI8NRNRR0,2030,B00CDBR1P6,1183,4
513,A18LMALYBY616Y,595,B0071ZTQCU,661,2
514,A1UOP3I8BE70JJ,2791,B007UMJSZE,734,5
515,A39QG79VW06N17,2990,B0046DLPWY,381,5
516,A1L6D46PYGPLOV,4015,B007QRER4K,726,5
517,ARQ1UQLAY5I1E,3191,B00ESNKDHA,1351,5
518,AEWG5FAN5W5LI,4494,B00FOILOSU,1450,5
519,A7THV22CLFI77,2881,B0040HNZTW,361,5
520,A1TRMW61M3PQQC,4831,B00CDBTQCW,1184,5
521,A3ITTX33YHDJSE,845,B000U6I0B0,51,5
522,A3GAPRFAGVV6PK,3794,B007PKOL62,719,5
523,A1K9IW99EFBZ52,420,B002KEZ91E,215,5
524,A2MIKGR64W1Z15,1530,B002JPC4P8,211,5
525,A1K57NVK76VP29,3538,B007B9Q8K4,684,5
526,AZFU4JLH22KH0,1420,B001F6ZIXC,124,5
527,A2C7PCMO6UHSS2,3187,B00B23TA28,1043,4
528,A21FVNE7GOU6E4,1828,B00I3MNGCG,1555,5
529,A1CWMX2MGNLVGV,1019,B0038ZEWY4,274,5
530,A1O1B7Y8YFHAZH,1660,B001SE07JG,161,5
531,A5ORJWVHTBHFN,2958,B005HEFE28,541,5
532,A1COWJRBTXJWVY,194,B0015TFUSC,100,5
533,A4FIFJ07RDJIP,1280,B00DAHSVYC,1257,5
534,A3IB1TL2LPUN4I,2358,B004I97HP0,435,5
535,A3FJ3U3KGONJ4J,4659,B00I3MMN4I,1549,4
536,A2SBF7UC16ELSL,673,B00BN4QA5G,1100,4
537,A1KIQ4P4ZW3ALF,557,B0080CKV72,751,1
538,A3NG87KZ3R5VA9,4941,B00DTOYIIE,1291,5
539,A2KHQ4SKFKD4NK,835,B000U6I0B0,51,5
540,A9YGESN3OEPUU,3121,B0071MUKEG,659,3
541,A1JJJ4EHYHQLRR,3574,B009SJ3GUK,939,5
542,A2582KMXLK2P06,640,B007CGLRWA,689,5
543,A8VPFQ85H7Y6I,4996,B00F3WOO70,1393,4
544,A3NTOJ2BO7HH71,1291,B00C0OLT6S,1134,4
545,A17PWUW1UK6SOY,495,B00APE00H4,1001,5
546,A3AEU6S4QBS7IK,1951,B00ATLJYL6,1015,5
547,A1HJCD42IQQTZA,3588,B00L86ZKAK,1675,2
548,A1B1WJHC00QXUL,1086,B00HNEBCHG,1519,5
549,A1GP75BW2SIGW8,498,B0079W7OCY,678,4
550,A2JHX5M8D0K0BH,1900,B005KO352G,554,5
551,A23X105IJ30KBW,2345,B0037KH0WQ,269,5
552,AETGALVQ04FEL,3003,B00I3MMQYK,1550,3
553,A18AF4516PIEOH,2728,B0079W7OCY,678,5
554,A3PYP7C7T6DCRV,2571,B003NRVE6Q,316,5
555,A1YT1E7SIGPK78,1575,B009KT4TY0,913,5
556,A1M7ME2VWAOZUW,3881,B00I3MMQYK,1550,4
557,A3LQHATUJRT196,3789,B006LYWJR6,617,4
558,A3E3XP1B7WEDKF,2041,B00A65FXH4,967,5
559,A352F8EE8V3RXD,4569,B009SJ3GUK,939,4
560,A13GQF60C1PBQE,2533,B004GEYL9M,422,5
561,AYIRGNGHDCL7P,785,B00CO0LI5U,1206,5
562,A3RBUDUMPG6X6E,3994,B00CBNOD0W,1172,5
563,A3IP8SKF2GBNCW,441,B007ORTYKO,716,5
564,A3CSDBDV77Z0VI,1344,B0072C8RPE,664,4
565,A3JWLNW3JHS5DY,1902,B00KBN95IE,1645,4
566,APL6O92MS25MJ,95,B000HZEHL6,7,4
567,A1O5ZPBUQVNYMG,3932,B00IJKZY4A,1583,5
568,A1BT13X2WFI5WF,4339,B0095R53M4,856,2
569,A1O626RCX1G3J0,1286,B00DVFR8QA,1293,4
570,A2GKU7ZS8DIIG7,3362,B009SJ3GUK,939,5
571,A3MYJ31D38VVZZ,1832,B0025Z8G4K,184,4
572,A2AQ89DQEC9DC1,2440,B00C7KXUOE,1160,5
573,AOWWT9PZ1UP2V,301,B005544TRQ,504,5
574,A1M6IFKWWT5KW8,2071,B00BXKH9QE,1132,5
575,AIG6JZ5HSEWYA,5004,B00EY8MCOQ,1368,5
576,A38OHX0TEHQYZ2,4160,B009FZFONO,885,5
577,A3NVB6HKMUH2NM,3568,B0058BIL3O,516,3
578,A33T3FTA07CBJW,3486,B009OYSFDM,930,5
579,A1TJLSSL0J0ZHA,4517,B00JP260B2,1631,5
580,A0705654XT5UCAYOY7TH,4616,B00F4PKH5E,1397,1
581,A2MD6815TK32I4,253,B003B63FKW,283,5
582,A1VYWOLFR6Q8EK,355,B00406OXAI,359,5
583,AID9UTMJA7HON,1860,B00EUME3DO,1360,5
584,AWFIO1S25JKXN,1808,B005UVNEIE,580,5
585,A2BFIYZYNK54QX,55,B00F406S2U,1394,5
586,A215DQ7IMZ8N3G,1081,B003ULUF9W,336,5
587,A3CSDBDV77Z0VI,1344,B00CK3SHY6,1200,5
588,A2UQTRPQ7IPVJA,4068,B00D9JUWDO,1255,5
589,A1XT8AJB7S9JJG,587,B00EEXPDTM,1327,4
590,AHWMZQKU3FTI1,1212,B00IK96YXU,1586,5
591,A2SP0JYHJEN7SV,284,B001ENSOVO,119,5
592,A2A4TYSU656F9H,4105,B00IK96YXU,1586,5
593,A6C1ZO2LLUHBP,4360,B009SJ3GUK,939,5
594,AW5NMNDSD6FYG,911,B007H63DRW,695,2
595,A35ZS56TK2UM2D,2336,B009SHO0DY,938,5
596,A20IMHAB7E3VYD,3390,B00C2UG118,1144,5
597,A2CFC3SBPEX97G,3724,B005PK5KP0,570,4
598,AFYGEH2X46ZLG,850,B00F87ZUYG,1404,5
599,A33YN5F6MF1R8R,3811,B00H8BPJTQ,1497,3
600,A245DNVUWIE1IV,5074,B00I3MNVBW,1556,4
601,A3POM5GPI6OW9W,1387,B008JSO786,811,5
602,A1F8N3R6SC1RAU,524,B008JSO21S,810,5
603,A27H9DOUGY9FOS,919,B003PDL346,322,4
604,A1L22J6TIKQGOH,511,B0064YPHEK,599,5
605,A1AO168RI9Z4RU,3470,B00B8P8O9K,1057,4
606,AJF43EXI62XYH,3272,B00ENYLR8I,1338,1
607,AV6QDP8Q0ONK4,584,B00J5LHY72,1612,3
608,A1Q5S811I6RRPJ,2295,B006UJVOPA,632,5
609,A228P1SMLQ4TRB,2400,B00BLCHXWY,1086,3
610,A1OVI58WQR8NVW,2243,B003DNTEBC,291,4
611,A3JPE4X5R6TX5H,4071,B00H7NDSPC,1495,5
612,A32CV29ZQ4D77J,1233,B008ZXSUO2,839,5
613,A3TYC8T6W81DDB,1264,B00CBRH4YU,1174,2
614,A1AZ5SU9513MN9,1067,B009FZFONO,885,5
615,A1POHHS62AWZCC,1463,B00BLCHL4Y,1085,5
616,AOSTMTFXP8AB0,2343,B006FKSSOY,607,5
617,A3SBCDQ5AQLMKL,1114,B00BIFRNPG,1079,5
618,AJI274VTPS98E,325,B00AG8VPTG,984,3
619,A1XT8AJB7S9JJG,587,B00I4QRAUU,1558,4
620,A3OD04P0A831WB,1155,B009IJJ5B4,901,3
621,A127MKME97FF2P,4704,B00I3M1IA8,1547,3
622,A2XZHXLDPD7KCK,3208,B004MSP04C,452,5
623,A8WRZMAN4F857,1782,B0038ZEWY4,274,5
624,A9ZFNLMFF1U8M,3999,B00D5OZQUC,1236,4
625,A8PW0WUVGYF9P,1332,B003NRVE6Q,316,5
626,A2QWF2BJ2FM4R2,35,B000H4YNM0,4,5
627,AGVKP9OP1IX0C,4967,B00FDWGMIE,1413,5
628,ALI31O6E1W9EA,4937,B00HQMWE40,1528,1
629,A244CNNJHSRTXX,2474,B008ZXSUO2,839,5
630,A1QI6PI0HH4H0P,861,B007BECIVC,686,3
631,A2C6XQCFSQCXF6,5095,B00I3MMTS8,1551,5
632,A1A0AAJX62NHD8,2079,B005D63I78,524,5
633,A18AF4516PIEOH,2728,B00D1NBQ60,1229,5
634,AWIPRI88HVFRG,2757,B003V61JUK,341,1
635,A1OSWXYOVRZ7PC,2163,B008JSO21S,810,5
636,A361AOKAIPGRZ6,662,B00DQISQX6,1288,5
637,A1R4HQIWADCTP0,3084,B00BUJ5YHO,1122,5
638,AL17NYZQZXBEN,3918,B00C7KXUOE,1160,4
639,A3O56ZO3EU9SVJ,1719,B00C5K6Z48,1155,5
640,AP4V384LXJIYF,3863,B00I3MMN4I,1549,2
641,AJDYWSYPQPT5P,4911,B00I3MNGCG,1555,3
642,A15N67ZYHS824P,297,B007JF8G9Q,701,5
643,A1M7U7YWWWLP6N,2023,B004ZISVRW,490,3
644,A3TNU9FBP8W0LY,3248,B00APE00H4,1001,5
645,A32OWOD2TD65IL,4773,B00CDBTVM2,1185,4
646,A2V0BTPCHKZ0R0,4735,B00CDBTVM2,1185,3
647,A328S9RN3U5M68,1200,B008JAGM6Y,808,4
648,A3BYZQV61VUEUE,701,B005HFXHIU,542,5
649,A2VSDLIJW3C7G1,4598,B00H294Z2Q,1490,5
650,AG464LWQCN7VE,4421,B00F6PL4G8,1403,5
651,AD3HQC2BNOKE2,2778,B006YP42IG,649,5
652,A37YZGCNWES5S5,4319,B00ESND9HQ,1348,4
653,A2SFUXVK5RP8VE,99,B009JZTOG8,904,5
654,A16YTPZBL682CG,633,B009KHHELW,911,5
655,ARADEBLBT3P17,126,B00I3MNVBW,1556,5
656,A38BQKP5SWQN5O,3777,B00APUQLYO,1009,4
657,A2QB3BB7OEQIB3,4758,B00CDBTQCW,1184,5
658,A3RR4W7A8GWHC6,639,B00DAHSVYC,1257,4
659,AI9C0X44QFOVF,2702,B004X36GNK,480,5
660,A1B12AWLO0BJFG,2362,B004BGQA8A,398,3
661,AY8KW8KX9ZYBV,533,B000MVN8GK,38,5
662,ACFOWGHEVZIKQ,2604,B00D2D7X52,1230,4
663,A3KAHT2NRB2OCT,693,B000WM9ZU2,86,5
664,AYBTDSZ7TF3AP,4980,B00EY8MCOQ,1368,5
665,A3956Z5JNDUD0S,3422,B00DTOYIIE,1291,5
666,ADWBK5YD95HCD,3612,B00I3MMQYK,1550,3
667,A3TGPVYI64CO5Z,1017,B004RZMQCE,460,3
668,APOGXH3A74CM3,1053,B00APRBBBK,1007,5
669,AC8WFB3331WIH,3909,B00CDBTQCW,1184,4
670,A2HRY9WK9T3RUX,3760,B009OYSFDM,930,5
671,AHIK7BUXFRMT8,308,B000IKQX44,22,4
672,A28KBCDVIFVFPF,1623,B002KGB2EU,217,4
673,A19E0OCY1W02LV,4050,B00FDWGMIE,1413,5
674,A2MZDXW018TVJE,3878,B00FIZIY3M,1434,3
675,A2U7NVNFQUYYNI,2951,B00DAHSVYC,1257,2
676,ABQUJ3Z6EP5GN,3430,B004ZISVRW,490,5
677,A27H9DOUGY9FOS,919,B00CBRH2OW,1173,3
678,A2EV34WFAYU8JO,130,B008IYMWYW,807,3
679,ACUT53Z9FVK41,2536,B00CDBTQCW,1184,5
680,A1CGFVLXOGEIZP,4453,B009JZTOG8,904,4
681,A3RUROXU78LIIS,3137,B00FVS44GC,1458,1
682,A1EJT7NW91NWMP,1803,B0091P60PY,846,3
683,A3VJ86CORPCWD5,1670,B002IVNLKA,207,2
684,AG46WMU8EIWWJ,1735,B001V98S2G,173,5
685,A2E2CBYWVJSJRW,2022,B002N4QCTE,224,5
686,A3JO7I5SYNY09Y,2865,B00I3MMN4I,1549,4
687,A2R0JNWS3JEYQP,314,B00DAHSVYC,1257,4
688,A2JQWDQELITZJ3,4226,B008JSO786,811,3
689,A72QEHDVRNTBC,4644,B00BWUGS9E,1128,5
690,A15AEOPRS3XQH4,3937,B00IJIN72S,1582,2
691,A1VDXE2UOLGW0P,4568,B00A8D18ZA,970,5
692,AJGM56S15SGHS,3069,B007EMEG52,692,4
693,A2QD4TPD0K4MOI,403,B006Z48TZS,652,5
694,A1OGFEUCFEN6J4,4793,B00CDBQ9B8,1180,1
695,A3CS9NDI5LHF8C,4866,B00I3MNVBW,1556,3
696,A3CPUP58LX0OHQ,3179,B005PK5KP0,570,5
697,A1K9YVQX4T873U,4482,B009IG59DK,900,5
698,A2O17YYI2Y53I7,2709,B00BR4XH7Q,1114,5
699,ALF06F901TFZJ,2094,B00D5OZQUC,1236,5
700,AE8SNLM1QGH6Q,1929,B00CDBTQCW,1184,5
701,AU3PO882GSVB,1104,B00C0OLT6S,1134,5
702,A1CPT96T649TC1,3204,B00BLCHL4Y,1085,4
703,A1P8CI6FPJCIKY,4742,B00CDBTQCW,1184,3
704,ACOT1FCV9ZFX6,2353,B0037NCNF2,271,5
705,A1ZR8F86DJRVLX,56,B000HAB4NK,5,5
706,ABO2ZI2Y5DQ9T,1273,B004ZISVRW,490,4
707,A19C7MGH330TRW,4803,B00CBNOBYU,1171,4
708,ACDXQGYC6FZGX,2863,B0083IJGBU,758,5
709,A139ZF7CJVVTJU,3804,B00B47LUZ2,1052,2
710,A3R2D3JPYL9P4W,4879,B00I3MMTS8,1551,4
711,A3MSOTGUKDQPBL,1213,B008IYMWYW,807,5
712,A18758S1PUYIDT,271,B000UUEEIE,58,4
713,A2LDQDZCBTHWRS,1040,B000VU8DCQ,66,5
714,A2YMPFOTTUE7FV,361,B004XFVLNI,481,4
715,A15G70V9OBTOVO,2212,B00J7UV274,1617,5
716,A2GMYL10FJI9X3,3741,B00CDBR1P6,1183,3
717,APDSSOJR3LM3U,1863,B0036DCJKW,268,5
718,AE1SHNMTHIVAG,4788,B00CBNO8MK,1170,5
719,A14GK0E64J0WAS,2927,B00DR98H4C,1289,4
720,A3FZGDI9RI5HZK,339,B001MVN03K,142,5
721,A1YF452UV17EAS,4411,B009CPIQQE,873,1
722,A1B5C68UOQ9LVT,2905,B00DZJIRFI,1307,5
723,A1PL4HHP44M4FB,3693,B005OHSOL6,561,5
724,A6L4TRWZU8XHF,974,B00I3MPDP4,1557,3
725,A37XMVKGIYZQOA,4795,B00CBNO8MK,1170,3
726,A2ER9Q67IVK481,3905,B00751IYQ4,674,4
727,A21IKAC5IL3S1T,2765,B00F3W9NQ2,1391,4
728,A27CPM2Q0HOP9K,2777,B005OHSRWC,562,4
729,A179EPBPN8ZDHT,358,B006Y5BWQG,644,5
730,A3RAC0RLLQ83GQ,499,B00KBN95IE,1645,4
731,A2NE32QN3NLH2D,4188,B00A8P9AG2,971,3
732,AJ8GA1JG0Z903,1983,B006SV4QFK,627,4
733,A3APLP8IMHQEUG,2624,B005JR3TUM,548,5
734,A1IGN5VTOULKKE,281,B0079W7OCY,678,5
735,A36H6W75LS94QL,937,B004M1UERW,449,3
736,AK5LYE2ME3T45,2169,B008X0SGDC,831,5
737,A1BSBX5YCGNUOP,4131,B00I3MNVBW,1556,4
738,A2KZKFAJ1NLVJM,2489,B00F406S2U,1394,5
739,A23JS9UFZWZKH0,315,B008BQG3RE,786,5
740,A2IRHIFTBMY2SM,698,B00D5OZQUC,1236,5
741,A27K80SBJQQQDS,4075,B00870YQLE,769,5
742,AG5Q7ZGP26RAG,3297,B0087YNHNI,772,4
743,A2UAFI1CE7PDT8,3168,B00B7FZE3U,1054,3
744,AIMR915K4YCN,594,B003VKMZI6,343,4
745,A33RN6T49VEFUO,3753,B00ENYR02A,1339,5
746,A32KHS0VN0N0HB,1981,B007UMK3SA,735,4
747,A2XZHXLDPD7KCK,3208,B005KO31OI,553,5
748,A3U1511PDT99CE,4747,B00I3MNERI,1554,5
749,A2EBROCMXYX9UM,4297,B00F0O6YEW,1375,5
750,AAW6DGQJG5A5D,5083,B00I3MPDP4,1557,4
751,A1GKNCM4VSZZ01,4090,B009K0OL06,905,5
752,A1DORHSK0TUNMA,4161,B00APRBBBK,1007,5
753,A96JD9312DHWC,401,B004X2M3N8,479,5
754,A3EDIPCXT15C3T,439,B00599IU22,518,3
755,A1KD7209SMDKBK,1188,B0045XR7O0,379,5
756,A2U7JY26SVMMC8,1695,B00CBNOD0W,1172,1
757,A2CGGOWSYXLJJS,1023,B00ESNKDHA,1351,5
758,A3CZBXUTAW3HBV,163,B00B3A0I6M,1047,5
759,A20BGBP57UFYAT,2770,B003V61JUK,341,5
760,A3FYPN1WXH3QUL,4741,B00CB6SU5I,1167,2
761,A25BG7UPGYODU2,3866,B00D5OZQUC,1236,5
762,ACNMIB4EHVQSY,5005,B00F0XPJH6,1377,5
763,AIMR915K4YCN,594,B00944CJRK,851,5
764,A2CN49JH000IDW,1076,B00B2G2RG6,1045,2
765,ALYMIAMC6TYI7,3106,B004GEYL9M,422,4
766,A27SMED6FTN6XR,2700,B00CHIM1OG,1196,5
767,A96K1ZGW56S2I,3302,B00EUFOZ52,1359,5
768,AMEM08DMO1J35,4236,B00FEC4B54,1425,5
769,AMBIFRHLCFVGS,1483,B009GX6F10,889,5
770,A2IIPNPJEJQFGV,1849,B005JR3TUM,548,5
771,A1N65M5YQHLGFG,1687,B00F49A3A4,1395,4
772,A2VWUMWO71Y9E4,3101,B008ZXSUO2,839,5
773,ARA692SQHDZTO,2492,B003L4Q0UQ,307,4
774,A2ER2URGQJPK7D,3947,B007JF83YY,700,3
775,A2EMZW4BMHVBHN,789,B008BQ8VOC,785,5
776,A112J24DK2SD5B,4485,B00CO0LI5U,1206,2
777,A3PJJAH488L3ZC,3065,B00I3MNGCG,1555,5
778,A26M9KKNS53LGN,1447,B0049AFWKK,389,5
779,A127MHLZW7SJLU,4789,B00CDBR1P6,1183,5
780,A23Y8UTPFE8FND,2876,B006FTBWXY,608,2
781,AHPX71LWPYX04,2114,B00C7POSC2,1161,4
782,A37DL7MON3J70X,2896,B0054U565U,503,4
783,ARDFNH1ZQ2HLJ,3949,B009FZFONO,885,5
784,A2DAHERP7HYJGO,385,B003UPE4WC,339,3
785,AI8ZXQ2LY3OO3,547,B00I2CMJRK,1543,3
786,A2LEIANN1UZTHP,643,B008BQG3RE,786,5
787,AXU6VXQ8TWWXO,4765,B00CDBQNZU,1181,5
788,AG82OGDW8MP6E,410,B002NWNTL0,227,4
789,A2ITH6REQ6C2KY,2815,B00C7KXUOE,1160,4
790,A3U09HVB3CZLSM,2287,B0080CK0O6,750,5
791,AMYPYI4T8BU77,1876,B003OURWUO,320,5
792,A1THSBWV04YAIK,579,B003R7R1ZK,326,5
793,AH247Z52NDSE2,2867,B00APE00H4,1001,5
794,A2G10P9DQS555B,2585,B003NRWVMC,317,5
795,A1R5VGDG63179A,3591,B009IF7092,898,5
796,A2YODUWYK547ID,82,B007JF83YY,700,5
797,ACZM4BESS9U0C,1336,B008JSO21S,810,5
798,ADB69ZTR1E0YV,4127,B00FIZIY3M,1434,4
799,A1G9GWN4NPH5ZN,689,B004LK8K66,447,4
800,AY2O0MV2VSQYT,3969,B008JSO786,811,5
801,AWGX0ODTPNA59,4861,B00I3MMTS8,1551,5
802,A1N4MXV65HF7K9,3102,B00BW75MKI,1123,4
803,A1V4F0QIO7JSWH,666,B00D5OZQUC,1236,5
804,A18MBO1U4DPY20,1434,B001F6ZIXC,124,4
805,AUAKCJ55ADF7D,3561,B00HZKJK0Y,1542,4
806,A3I4151MK35C46,4473,B00CBNO8MK,1170,5
807,AD0PJCYBU92LL,2162,B002SDOI14,238,5
808,A2X4EJNRI2KI47,1788,B008X0SSDU,832,5
809,ADJ9W8DJJKDJO,28,B002TWWOHE,245,4
810,A2Y2CFGY746HYH,5125,B00L4DXKEU,1674,5
811,A2DQKUBRYGM618,3564,B007QRJV0K,728,5
812,A27HXFLQ9SOLNV,1524,B001JG5PJU,138,5
813,A7LOTH30GI4T0,3415,B00L86ZKAK,1675,4
814,AUYY90XX2GZAB,4666,B00I3MPDP4,1557,3
815,AG46WMU8EIWWJ,1735,B004X36GNK,480,4
816,A3B14A5EW5FWA6,2482,B00I3MPDP4,1557,5
817,AGDXZ4OA0YFLM,1165,B005OHSOL6,561,5
818,APEDWC7RSTQ9K,2502,B00FEB0212,1421,5
819,A2U0C70376PAUZ,3808,B00D5OZQUC,1236,4
820,A3EOCQAPGK6P3P,4114,B00DQISQX6,1288,5
821,A2YW2DVVYTZV2U,2394,B006UJVOPA,632,5
822,A1HH53MJ15KATM,3539,B00F87ZUYG,1404,5
823,A3CDOQMJTHINPT,2938,B00F49E8O6,1396,4
824,A1ZZH9LDWEHYY9,4851,B00I3MMTS8,1551,1
825,A3C8XS2K9ODQVJ,1640,B003RRW3BC,328,4
826,A1VJ6II5DSGTIF,568,B00B8P8O9K,1057,4
827,A2D49E9G59GANE,746,B00C7KXUOE,1160,5
828,A1Y0HX12MCT6OR,1228,B00944CJRK,851,3
829,A2VMT89TCSF105,2792,B00B6870JE,1053,1
830,A3RPLCEFOTTVO6,2181,B00F87ZUYG,1404,5
831,AS5S62ECGEZI1,4718,B00E7NCWY8,1317,3
832,A3CGR6H3I971VP,3682,B00FDMV7IY,1412,2
833,A1EB1VUKY5N2T9,5042,B00I3MPDP4,1557,5
834,AJDP9PPTIWOQJ,1456,B00AHSFQMM,987,5
835,ASJLDUTZ61KKS,4748,B00CDBQ9B8,1180,3
836,A4SQ6KSUK1UT1,2042,B004AUGJS8,394,4
837,A2I2KMAA9CZB5F,421,B000P56MYS,47,5
838,A30MTZGKGFHYSQ,3412,B007LVT9SA,704,5
839,A1XF8793XN5KMM,2579,B007UMK3SA,735,5
840,A2W5W3ZT0DDR23,4808,B00CDBR1P6,1183,5
841,A3D8O81FIF8OUH,5043,B00I3MNVBW,1556,1
842,A3OBKS5X010W7R,2814,B009RURGHO,937,5
843,A1D7F9DICBTGT4,2921,B00BW75MKI,1123,5
844,A28W9C3T3H2T53,1820,B004126A1G,363,5
845,A1V4OL1O97BJ58,3675,B00I3MMTS8,1551,3
846,A3TGPVYI64CO5Z,1017,B0036DCJKW,268,5
847,A2IWAPOFVQQCKY,3616,B009F11B7Q,881,5
848,A1EIIGQBKKVDT0,4335,B00944CJRK,851,4
849,AUJ5YWOA4O0LK,3702,B00EY8MCOQ,1368,5
850,AM7763VOIY6HZ,855,B001CNRBEC,113,5
851,A3GUXQI1LTS5U0,4187,B00HUF9R52,1536,5
852,A3A71L51YLGCK9,602,B000NHRTAO,41,4
853,A3BB9WZW2SUSO2,3177,B004JM9BXM,439,3
854,A1IWR4YH4ZA9BM,1374,B00B8P8O9K,1057,1
855,A304GUEPCPYM3Z,4509,B009K0ZLIM,907,4
856,A111KS8NNQIVOO,3074,B00899EO9M,779,5
857,A3HAK4FTRMUMPG,4118,B008QTTGGG,822,5
858,AFFVUZEGP1FDQ,287,B000U6YXPM,52,3
