,user,user_id,item,item_id,rating
1698,A360E528ENYXA1,226,B001EUE6X2,120,5
1699,A2CX1XHJFKENB8,3739,B0087YNHNI,772,3
1700,A18B5QL328E02A,3926,B00F87ZUYG,1404,5
1701,A2Y2CFGY746HYH,5125,B00L4DXKEU,1674,5
1702,A3JWR2O1MZ7VNE,4056,B00IAKL5S8,1567,4
1703,A3QUG7O1D3T2K5,3212,B006W59XOQ,638,1
1704,A2FQQ4XE5T8CZ9,5034,B00I3MMN4I,1549,1
1705,A24CSCZCPUCW4I,3142,B00F87ZUYG,1404,5
1706,ANPX4WXVLM3TC,4617,B00APE1NZW,1004,5
1707,A1NNGBFV448E65,4777,B00CBNOBYU,1171,3
1708,A1DORHSK0TUNMA,4161,B00FMO8DXU,1446,5
1709,ABO2ZI2Y5DQ9T,1273,B0080CKV72,751,2
1710,A1XT8AJB7S9JJG,587,B009AP3HQK,867,4
1711,A96JD9312DHWC,401,B0016BGYYI,102,3
1712,A2R9Y7EN9XDKC1,3958,B007JF83YY,700,1
1713,A1DSGTYNNXGSDY,2412,B004IY9DQQ,437,5
1714,AYBL30P5NXNZ4,751,B005PKQDXI,573,3
1715,A2MROOW2RK9JMU,2296,B0036D8LPO,265,5
1716,A1K5175YELUZUI,2631,B008BQ8VOC,785,4
1717,AO1Z0TQWCRGL4,2148,B0036D8M9E,266,5
1718,AH035CSG0Z4PK,3388,B004VRKFB2,474,5
1719,AUY6OZTQM4YE6,218,B00G32MX9U,1466,4
1720,A3QQ7Q23WUGJB,806,B00APE00H4,1001,3
1721,A123GRT5AUSGNY,4847,B00I3MNVBW,1556,4
1722,A27H9DOUGY9FOS,919,B002UXAEV0,249,4
1723,A3CC24EQUYSGGX,1231,B00HSUOZS8,1533,5
1724,AKMEY1BSHSDG7,1684,B007BECIVC,686,4
1725,AHGNPKGXZ69VN,4707,B00FOILOSU,1450,5
1726,ADWQPR0LJD4J,1533,B00B7FZE3U,1054,4
1727,A2S9TXVGR9OKV5,4801,B00I3MMQYK,1550,1
1728,A1B10I78IDRB45,3657,B005PKQDXI,573,3
1729,A3K3ZRWUN30GF,909,B00CDBTQCW,1184,5
1730,A1O60H13BTU518,4259,B008QTTGGG,822,5
1731,A10RN92S0XE4G5,876,B006YZSC3C,650,5
1732,A2R0JNWS3JEYQP,314,B00DAHSVYC,1257,4
1733,A1AB76HVQPM4SO,969,B00DZJIRFI,1307,2
1734,AFF0PUVASB0O1,2322,B009SJ3GUK,939,5
1735,AE1SHNMTHIVAG,4788,B00CBNO8MK,1170,5
1736,A5ORJWVHTBHFN,2958,B0045B8FIO,374,1
1737,A39YKEKCLUVL0L,1918,B00HQQOLSS,1529,5
1738,A1OE5P78QIQ13G,241,B00APRBBBK,1007,5
1739,A2KZKFAJ1NLVJM,2489,B00F3WB7FM,1392,5
1740,A2RKO7VVBI3X77,2611,B00GP74EX6,1488,5
1741,A139ZF7CJVVTJU,3804,B00HWPZCZE,1540,3
1742,A2JRJRYZUA6FZD,2883,B00FEC4B54,1425,1
1743,A2LUBUMIQEVWD3,22,B009FZFONO,885,5
1744,AA90W95STFGAC,1061,B0055XI8BK,507,3
1745,AZFU4JLH22KH0,1420,B0051OWS2I,496,5
1746,A150QS4IZB3XJ,1222,B005F2BB3I,532,3
1747,AD4FHGSYV8Y0E,407,B000P56MYS,47,5
1748,A8UY3MA5ZE7DF,2010,B00A8P9AG2,971,5
1749,AG4YSMAQGMRI7,1185,B00APE00H4,1001,5
1750,A1KD66IMLIQWL4,4525,B009K0ZLIM,907,5
1751,AX4XS2EUBYTCO,4586,B00BCWNXG8,1063,4
1752,AU3PO882GSVB,1104,B00C0OLT6S,1134,5
1753,AYV43L6DGMH5C,2338,B0037KH0WQ,269,5
1754,A2MZDXW018TVJE,3878,B00DTOYIIE,1291,3
1755,A1VTIQMM5L2ZK9,312,B002A493NY,190,5
1756,A22RY8N8CNDF3A,1737,B0041R9PX6,368,4
1757,A2RD9PMLFXRM6Q,4988,B00GGC4PCA,1476,5
1758,AUFP1HDLHVE43,1439,B00D5OZQUC,1236,4
1759,A3BB3I7M3IQ9Q0,34,B007427XS4,672,3
1760,A1CVEWQPW4KFJG,3402,B00CDBTVM2,1185,5
1761,A27H9DOUGY9FOS,919,B0071E6J30,657,3
1762,AD293KL0N00LH,3585,B0088LTU54,775,4
1763,A2REYF1DFF0JYB,5086,B00I3MMN4I,1549,4
1764,A16IXL2GWY31SQ,4104,B00I3MNVBW,1556,5
1765,AJNJTEOTK68LJ,3038,B004BHGDYK,401,5
1766,A3CXVZEQ6AY7A6,2348,B00DAHSVYC,1257,5
1767,A1IN3EHA4PK3BQ,2646,B003RRW3BC,328,2
1768,A2C0N1P2NCVJ1R,4378,B00DTOYIIE,1291,5
1769,AYTVY9HUAJLYK,2292,B00FL7UCB4,1443,5
1770,A25KMOSQTGDLNF,3465,B00FY2VS0A,1462,3
1771,A2UHUX9JPMPQ51,975,B00APE00H4,1001,5
1772,A2R404N2I1DOD0,2701,B00I3MNGCG,1555,5
1773,AI9C0X44QFOVF,2702,B00EE2W1GG,1324,4
1774,A39S5KUUUVRSVF,1531,B004CTBG1W,407,5
1775,A30CV4T4I9Y89P,617,B001EUE6X2,120,5
1776,A1CXTTBZYS60IQ,1102,B00CDBR1P6,1183,4
1777,A33RN6T49VEFUO,3753,B00FKFGZZO,1438,5
1778,A19SBIW8TFMZ5S,1921,B009K0ZLIM,907,1
1779,AT1BN1GUDL8Q1,1650,B004I90IW4,434,3
1780,A1KF9NQLPWUF75,2189,B003YKC4BG,355,5
1781,ASX78YVQUI195,364,B006Y5B2XE,643,4
1782,ARNAOSKQZMM2J,1347,B001G8MP9Y,125,5
1783,AU1VRZE7PM5EJ,1522,B00A1TV8F6,957,5
1784,A3OS8KPF8BGMQ5,4859,B00I3MMTS8,1551,1
1785,ANLCBSTP0ZCDP,2034,B004RZMQCE,460,4
1786,A31BBNT8C62MLU,1779,B004ZISVRW,490,5
1787,A3478J6LMJQEGF,2267,B00FZJY336,1464,5
1788,A29YRGL89TAGRB,2557,B00IJNKQHM,1585,5
1789,AFV2584U13XP3,221,B000IBUIS0,16,4
1790,ABLBRUT8DALNN,621,B00GMA9SKK,1481,3
1791,A3JVLTDFAA97CS,972,B005D63I78,524,5
1792,AIM8TWIRDMDL2,1423,B003V61JUK,341,3
1793,A31NL7UGZTDR4K,4142,B008BQG3RE,786,5
1794,AM6DH48LA18E7,1582,B003V61JUK,341,4
1795,A1XXQXMBXF9NSN,1891,B002BEXZ32,193,5
1796,A2HH39QLY21V1N,469,B000MPGI68,35,5
1797,AJ5VIOMNKQ31O,2324,B00A2KIMH6,961,5
1798,AM7763VOIY6HZ,855,B001CNRBEC,113,5
1799,A32BDGB3N12NTF,4465,B00GP6YH8O,1487,5
1800,A19E0OCY1W02LV,4050,B00D76BEIQ,1249,5
1801,A1ZR8F86DJRVLX,56,B000HAB4NK,5,5
1802,A328S9RN3U5M68,1200,B00BQ92SCW,1111,5
1803,A3QX5G545FFUZ7,2882,B00EY7Y8VC,1365,4
1804,A3KJMNBACOEDR5,4139,B00APE00H4,1001,5
1805,A2L8SJ6642IG7I,2247,B00DW2RAB0,1295,5
1806,A3PMHIFGUTSQH2,4128,B00AYU5ULA,1028,5
1807,A1S3WGP18PYNM6,541,B003NS0O70,319,2
1808,A1ACU926NFOLZB,2899,B00BLCHL4Y,1085,5
1809,A326FBLNU8EVTW,2871,B004GTOKM0,424,5
1810,A2KZKFAJ1NLVJM,2489,B00DQISQX6,1288,5
1811,A4WEZJOIZIV4U,3752,B00JMJOWXG,1630,5
1812,A3MX96YM4NT6HT,1234,B00EE2W1GG,1324,4
1813,A1RXBAJDU8XCCX,219,B00HNXZ1EM,1521,5
1814,A24KKRCPD755UI,1132,B00C0OLT6S,1134,5
1815,ATK1PI2HWROER,985,B0012H0DBG,94,5
1816,AM8NF53VKNB3H,488,B008JSO21S,810,3
1817,A12FCEFYYGNEYL,3976,B00I3MMQYK,1550,5
1818,A10KVORU2FMSOG,67,B000HKWE3O,6,4
1819,A36SL1P1YOIXL5,2425,B00DDKY4OC,1261,3
1820,A18GUZKH7XK3QN,4545,B00FZJY336,1464,5
1821,A2YNS4MH9MYKYY,2724,B003UU1UTC,340,5
1822,A1EA7VXIUZBYIK,1060,B00944CJRK,851,1
1823,A1JNJOIHZ9MLXJ,3154,B004I0C0QK,432,5
1824,A3T6HX48F66512,1227,B002TWWOHE,245,4
1825,A10XJUPILVV0FL,1258,B00C193T74,1142,5
1826,AH1JB1NLWNK9W,4537,B00F406S2U,1394,5
1827,A2CPZLFYNQZILD,990,B00I3MNVBW,1556,4
1828,A3MUDDH3AD6GT3,2089,B006Y5D5QG,646,4
1829,A1L4A9OOX61F96,901,B008BQ8VOC,785,5
1830,A3IGA729Q3AB5V,3432,B005XUC8XY,585,3
1831,A2ZJGGVY37EFXW,3279,B00DAHSVYC,1257,1
1832,A1IKFBECFIKN1X,193,B001JGECT4,139,5
1833,A29DPIH2YXFKRJ,200,B009C46UEK,868,5
1834,AAW6DGQJG5A5D,5083,B00I3MNGCG,1555,5
1835,A1PZK47R0BH12C,4180,B00JMJOWXG,1630,5
1836,A11A75FIE3396D,1549,B00BMT8TYW,1096,3
1837,A361AOKAIPGRZ6,662,B00DQISQX6,1288,5
1838,A2PRW5JZVVQP2U,931,B00I3MNVBW,1556,4
1839,AVQDTTQJLNM5L,3632,B00HUF9R52,1536,1
1840,AZASXW9AARE0O,2685,B00F406S2U,1394,5
1841,A1S39Q90PE1B2J,4338,B00FDZ8S2O,1415,5
1842,A3QJQQZTKFV7BJ,2543,B009IF7092,898,5
1843,A2SFUXVK5RP8VE,99,B000IXUOP0,25,5
1844,ABHFDY6XU5Z3B,223,B000IBUIS0,16,4
1845,A2UR9I3QSTN4G3,2919,B00BN4QKU6,1101,5
1846,A21QF4PYVA6IVG,1348,B00ESNDHQY,1350,5
1847,A2J390C4POFE4G,1036,B000W0A6AW,69,5
1848,ASD78F55HYKLU,4164,B008BQG3RE,786,3
1849,A3NHUQ33CFH3VM,870,B0061IMTYK,587,5
1850,A1X9NWBJGXZEDE,478,B00574P75M,511,4
1851,A3US0VOOEK3VZ8,699,B009PI7JMU,932,4
1852,A1S23DO741NAPV,52,B00627UX7U,594,5
1853,AIMR915K4YCN,594,B00EYY6JHG,1369,4
1854,A2WV0FWERDFPQ0,4472,B009KHBGWK,910,5
1855,A2LIY5KSFSSXQP,4074,B00DTOYIIE,1291,5
1856,A23JS9UFZWZKH0,315,B004H3N6DO,427,4
1857,AGBFIQMV9L61Y,2376,B003N1KND2,313,4
1858,A295P73JMAOFJW,491,B006Y5BWQG,644,5
1859,AFKCC57BUTM0K,1811,B0025Z8G4K,184,5
1860,A2S12FLCROWIKT,1482,B001GRVMLM,132,5
1861,AEL4IHFON0696,3201,B004MPCIMC,451,5
1862,A2R1HAXRNU0QX7,395,B001TNVEKC,164,4
1863,A39IY0JU5JI69G,1245,B004WOZ1F4,476,4
1864,AL6Q4IIX5MFQZ,32,B008JSO21S,810,5
1865,AMRDPUKJHJQG,4939,B00DQISQX6,1288,5
1866,AT98IXKS6UPQ9,3529,B00627UN0C,592,5
1867,A38B5RIJZ8Z8K2,829,B005F2BB3I,532,5
1868,A22CHQDM539WPB,2161,B00F49A3A4,1395,4
1869,AIQ0PEH0MJSYX,2270,B006I0GSZM,614,1
1870,A2K62IHNYD9CBR,444,B007NYO4GM,711,5
1871,A30GKCDGCO8158,2302,B00I3MPDP4,1557,5
1872,A3L02PAMEIBAGZ,2766,B00F3WOO70,1393,5
1873,A3K10NM7X0NA3R,3231,B0099JKR6U,865,5
1874,A3A21AE8LAEQ58,4663,B00I3MNGCG,1555,5
1875,A1D50VQGCELGK1,4467,B009HNDCC4,892,5
1876,A4QN2B7JXXY1N,2417,B00DAHSVYC,1257,4
1877,A2V0BTPCHKZ0R0,4735,B00CB6PDSA,1166,2
1878,AW3VZ5O895LRK,609,B001QDDILI,152,5
1879,A3J1L5HC0RMCDX,1297,B009XPFV9S,948,5
1880,AT4MERMFHWECF,1697,B003NJJ3PS,314,4
1881,ANYKKMEHB0ABA,2033,B00BECZ6N4,1065,5
1882,A2UAFI1CE7PDT8,3168,B00H7NDSPC,1495,4
1883,A3S9HLDFMI6TG1,3651,B008BQG3RE,786,5
1884,A127MHLZW7SJLU,4789,B00CDBTQCW,1184,3
1885,A16EDSWEHVPTFI,2463,B0045TKISQ,377,5
1886,A1J4Q6UCH1T9FI,3200,B00FDWGMIE,1413,5
1887,A28QQ60AA14UMM,4491,B00AYUCDDS,1029,5
1888,A2FBUCQ69GBT25,869,B00BLCHL4Y,1085,5
1889,A2QDTZPWP84RP9,3385,B006FTBWXY,608,5
1890,A1KK5WN13FSYFG,4014,B00I3MMTS8,1551,5
1891,A208ESSSDSLWIN,1624,B00DAHSVYC,1257,1
1892,A1AQVV6YI0UYT5,856,B00DTOYIIE,1291,5
1893,A19A15RML23LET,448,B002KGEORM,218,5
1894,A6J7GN6ZOR085,1202,B007Y36DVG,742,3
1895,A1V99F43AU9KUN,2239,B005JR3S0I,547,5
1896,A1J01E9VKEZW1N,1226,B00DAHSVYC,1257,2
1897,AC62T5V6NLTKF,1190,B005544TRQ,504,5
1898,A2GSXD4XBR7N6T,4896,B00I3MNGCG,1555,5
1899,A2TO5X4X60Y8OR,3962,B00C0OLT6S,1134,5
1900,AW3VZ5O895LRK,609,B001CH44YI,111,5
1901,AIY4H4KWR2KWZ,1679,B00GBUQXSG,1472,3
1902,A2A4TYSU656F9H,4105,B00EY7Y8VC,1365,5
1903,A19CXQPHO9E5ZT,145,B000UVUMDO,59,5
1904,A2C2YJPIZOFDFT,288,B00FGLYZKO,1430,5
1905,A3OKD60K1POQDZ,4261,B00F87ZUYG,1404,5
1906,A2B0RNCAQ7S8H5,2559,B003NRVE6Q,316,5
1907,A18758S1PUYIDT,271,B000ULTV4U,54,5
1908,AELXHRRUANBIW,1778,B00APE00H4,1001,5
1909,A1KHYVBWTZNZVN,2687,B00459EZ7Q,373,5
1910,A3JYTLTTO2W8PG,3678,B006Z48TZS,652,4
1911,A30V4YAUK7TR6R,3169,B004IY9DQQ,437,5
1912,A17XZA1L9F1STB,1063,B000VZUWZW,68,5
1913,ASX78YVQUI195,364,B008LUC32E,815,4
1914,A2XLZALAOGYCOK,1025,B008QTTGGG,822,5
1915,A31LUN0ZSQ6A74,563,B004CTBG1W,407,4
1916,A2582KMXLK2P06,640,B008V6Q69Y,828,4
1917,AN3XVOBI9PK7N,4998,B00F0XPJH6,1377,5
1918,A1Y71Y2TWHFPSD,3580,B00C0OLT6S,1134,5
1919,A2X5CT26HL2CH3,851,B00APE06UA,1003,5
1920,A1YYJFKDMKJDX0,2411,B00JIL4HLA,1628,5
1921,A1BN6QEHHESGU1,1997,B009GX6F10,889,3
1922,A25X7Z6R0NA1FX,546,B00I3MPDP4,1557,4
1923,A1VTIQMM5L2ZK9,312,B00D1NBQ60,1229,2
1924,AGZSDC56K3NB2,5064,B00I3MNVBW,1556,4
1925,A1M5LJSCJ19S6F,4819,B00CDBQNZU,1181,5
1926,AG4YSMAQGMRI7,1185,B00D1N6OQ2,1227,2
1927,A1Y3V6WR3EP9W3,774,B000WHIIO6,85,5
1928,A9V8Z0OL8I16P,399,B00E1BYFP0,1310,5
1929,A236YC6LT3KSQ3,3541,B00DQISQX6,1288,5
1930,A2Q4WJ3NPIVA8E,917,B003CXP5O8,289,5
1931,APOGXH3A74CM3,1053,B00DOS59RE,1285,5
1932,A3CSDBDV77Z0VI,1344,B004YVA9S4,487,3
1933,A70CNI39ZMSWC,461,B001ODQA4C,148,4
1934,A3A6ML6IDYFQLA,652,B003NRWVMC,317,5
1935,A1FXGZLRVSE0UU,4185,B00KCXHNRS,1646,4
1936,A139ZF7CJVVTJU,3804,B008621DSM,766,3
1937,AE6U92RGHPNY1,3383,B0061IMTYK,587,4
1938,A27C3H9RYSVTL8,1507,B0068ZCCA2,604,5
1939,A39MC854HO5GE6,4650,B00B3CJWTE,1048,5
1940,A1X129YUL22SWB,3894,B00ECU20HA,1322,5
1941,A3FZDEJ8WUAA1R,4637,B00D76BEIQ,1249,5
1942,A2PGDBPT6FVCN0,4736,B00CDBR1P6,1183,2
1943,A2HOK1V9SBUPDQ,2552,B003NRVE6Q,316,4
1944,AYGSKMMMTZFCA,773,B00CDBTQCW,1184,5
1945,A3HPE0VUV8A98O,5087,B00I3MN74S,1552,1
1946,A1P0R7MZZ8W0OI,1139,B004MWZLYC,453,5
1947,AW3VZ5O895LRK,609,B009HONRO6,894,5
1948,A3GH8JHV388ZO3,1948,B0073CMRKE,668,5
1949,AD0PJCYBU92LL,2162,B0047G01H0,384,5
1950,A2UFEG2FMO8RGS,2405,B003B63FKW,283,3
1951,AKV1L9JL3L5TS,1766,B00APE00H4,1001,5
1952,A2R0JNWS3JEYQP,314,B003NRYJDQ,318,5
1953,A3T606MDKIJ79E,2067,B002NWNTL0,227,5
1954,A1AZ5SU9513MN9,1067,B009GEDP26,887,5
1955,A1HO2Y6D4ZGPUX,4423,B00BLCHL4Y,1085,3
1956,A1FXGZLRVSE0UU,4185,B008XFAZRW,836,5
1957,A2GPTF42AJFDHT,4387,B009FZFONO,885,5
1958,AGUCGFABEIOUW,3666,B00CW87CFO,1215,5
1959,A3E0ZQNHL0IJP1,1252,B00H2E66H8,1491,3
1960,A3TPNADLKWE8B4,4492,B009IJJ5B4,901,5
1961,A38AW6NENLK69V,1909,B002CHLG84,198,5
1962,AMA9XZWTSIRMJ,4964,B00DN7LSXU,1282,1
1963,AVK8EK50NY2O7,88,B000IXUOP0,25,5
1964,APCE4VSCJGS1X,3421,B00D1N6OQ2,1227,5
1965,A3P1EB052N9Y90,3348,B00CDBTQCW,1184,1
1966,A3MSH2YW203752,2997,B00BLCHXWY,1086,5
1967,A22IDZT8Y43ZI9,4951,B00I3MN74S,1552,4
1968,A2G47CWI7TUL7I,874,B000UU4IVM,56,5
1969,A1BT13X2WFI5WF,4339,B00DTOYIIE,1291,5
1970,A1IHGOUK9JV1W1,3428,B00I3MMN4I,1549,5
1971,A2UWXEEWIKFPBP,4814,B00CDBQNZU,1181,5
1972,A33PNAQ33DGBJG,335,B000IXUOP0,25,5
1973,A3A8MLZ6LVY76L,1561,B007UMJSZE,734,5
1974,A10SOHPO895M49,3967,B008JSOXLW,812,5
1975,AVSE4RHU1F6BJ,1325,B009I7VS2K,896,5
1976,ACSH5YJ36Y2ZO,295,B004JM9BXM,439,5
1977,AE7ARA9PDAVBL,2879,B0040HNZTW,361,5
1978,A2JSWSWNO3MQH4,2650,B00DMY24A0,1280,5
1979,A2A6NH6DPE0VXR,266,B000WT7R6O,88,4
1980,A3EDIPCXT15C3T,439,B007T05BSK,732,2
1981,A1OJDB8KSNDAO5,879,B004D0733A,410,4
1982,A2HRY9WK9T3RUX,3760,B008X0SSDU,832,5
1983,A3LZGLA88K0LA0,63,B005DD7J8K,526,4
1984,A1PGC1GEBY9CZU,413,B00D1N6OQ2,1227,5
1985,A9YGESN3OEPUU,3121,B004GTOKM0,424,5
1986,A2QEQ5WQG1N4HO,322,B00H8C3FTQ,1498,5
1987,AUWMFKLND0I2Y,865,B001ENSOVO,119,5
1988,A3JSKWYWGXFB38,1184,B00DQISQX6,1288,4
1989,A1MECEHZHFE5PT,3767,B008POAZVC,821,3
1990,AQ3PNKB9CPJX7,2234,B00I3MN74S,1552,4
1991,A2VKLAGXLNWK82,5097,B00I3MNGCG,1555,3
1992,A7LH48MG51455,4404,B00ESNDHQY,1350,5
1993,A2OLT21YBUKGTC,3303,B00CO0LNIM,1207,5
1994,A35I428M5WAT5Q,2824,B00L9MZFOO,1676,4
1995,A3HCZU1SSXG5D3,4030,B00CBNOD0W,1172,5
1996,A2QWF2BJ2FM4R2,35,B000WMGZ8M,87,2
1997,A3U1WCH0Z90RS7,3681,B005KO352G,554,5
1998,A1SDA5A53Z5AQ9,90,B000W5NSNE,78,5
1999,A2LNW7GRQ205KS,2398,B00CDBTQCW,1184,3
2000,A1AIX90ONZREND,2510,B006Y5D5QG,646,5
2001,A2F8V64SNX68D,1682,B00BMT8TYW,1096,5
2002,A2RBSZLW8EBPVD,3884,B00B8P8O9K,1057,4
2003,A2QZCC9P9712AB,2146,B009FZFONO,885,5
2004,A2V0BTPCHKZ0R0,4735,B00CB6F1QO,1163,3
2005,A3IZ91Z0FPEE8E,4145,B008HZEJ5W,806,4
2006,A3HPE0VUV8A98O,5087,B00I3MNVBW,1556,3
2007,AEZFM1KPCXTTK,4997,B00EY7LT9Q,1363,4
2008,A2582KMXLK2P06,640,B007CGLRWA,689,5
2009,A1U6XPYATU9OPG,831,B006YP42IG,649,3
2010,AB1CKA6B849SP,3819,B007MJSPJA,706,4
2011,A3BK0OMD8U6EE9,3304,B00DZJIRFI,1307,4
2012,AIY4H4KWR2KWZ,1679,B0044BY98K,371,4
2013,A13GQF60C1PBQE,2533,B00BW75MKI,1123,5
2014,A3K9ZBM5NMYBO,2444,B00I3MN74S,1552,5
2015,A3APW42N5MRVWT,2185,B003AVGMV2,280,3
2016,AS1UFLVMABJVY,3630,B005TEZV74,576,5
2017,A15KFK8U4C29GR,1327,B00KDO42CU,1649,5
2018,A11TE1GF2W9F5B,1689,B001UPP900,168,3
2019,AKS9SJTHTU0OM,282,B007A1DSQ0,681,4
2020,A3MYJ31D38VVZZ,1832,B0025Z8G4K,184,4
2021,A1675YDT9REGPF,4107,B00F49A3A4,1395,1
2022,A3IPY4K4TGUWQH,422,B00627UX7U,594,3
2023,ANGH6401L9Y0T,1666,B002IVNLKA,207,2
2024,A2J9054RM0S9N0,1742,B006RXPUQ8,624,1
2025,A2MPJL5F4Q8CJ5,2310,B0036DCJCU,267,5
2026,A1UEIAIRVH070I,2027,B002N4QCTE,224,2
2027,A9LS1JPIZHK4S,664,B008BQG3RE,786,5
2028,A2N61X08FM8WCT,486,B00D1NBQ60,1229,3
2029,A26N6ZLBVTZD1G,2993,B006O3Z39U,621,5
2030,AHWMZQKU3FTI1,1212,B00HMCLQMA,1516,3
2031,A12XDFS1EKZEQ4,604,B009FZFONO,885,5
2032,A34SGUY6AK5SB1,3906,B0084RZPPQ,761,3
2033,A25P3H7MOIP3JO,4400,B009RURGHO,937,1
2034,A2DAHERP7HYJGO,385,B004ZISVRW,490,4
2035,A1AJVK8BZKQY3K,603,B000NHRTAO,41,5
2036,A3PJE4TOAL0IE5,2822,B00BFXQP46,1070,5
2037,AS39FK5HW4YRT,2738,B003UU1UTC,340,4
2038,ATQIELK9PBU0I,4044,B00ESB6GBY,1347,3
2039,A1XT8AJB7S9JJG,587,B00D3UVWQK,1234,4
2040,AY76Q07AI4MBW,577,B007A1DUYA,682,5
2041,A7626H17A88LO,1352,B001DD9QDK,114,5
2042,ARX0KOX5Q01BJ,1754,B004VRKFB2,474,5
2043,A109ME7C09HM2M,263,B006W59O6I,637,5
2044,A27H9DOUGY9FOS,919,B00B8P8O9K,1057,4
2045,ARNAOSKQZMM2J,1347,B001CNRBEC,113,4
2046,A2UOH8KAGORCOH,1028,B00CZ5P2HY,1225,5
2047,A2P53J3PA5TH2O,473,B000MPGI68,35,5
2048,A2QPY7AWL38XY8,202,B00CB6SU5I,1167,3
2049,A1V99F43AU9KUN,2239,B0032UQR70,257,5
2050,A1QI6PI0HH4H0P,861,B007BECIVC,686,3
2051,ALKDWJMUW2E2M,2280,B00B8P8O9K,1057,5
2052,A212UEBIYQF0AS,4634,B00B2LCW8O,1046,5
2053,A18AF4516PIEOH,2728,B0079W7OCY,678,5
2054,A1IWR4YH4ZA9BM,1374,B009EGGA3M,880,3
2055,A1VNUU48CSSRSY,694,B001NJQ1YQ,146,5
2056,A3U37HX8Q61RAW,4546,B00B2G2RG6,1045,5
2057,A2ST9XZ07GA4L7,2508,B009FZFONO,885,5
2058,A1J5SY2TZJG4VU,331,B0068ZCCA2,604,5
2059,A19TN0NGGJQEUV,5023,B00H9N22IO,1504,5
2060,A1GW4654UMT3OX,2441,B00D5OZQUC,1236,5
2061,A25ER320D0VSAX,2522,B008ZXT2LM,841,5
2062,APDSSOJR3LM3U,1863,B004BTR8JW,404,5
2063,A1U1W3WLZ7VS6D,3392,B00J8CFQ2S,1618,4
2064,A3IDBWT605PTL7,2100,B00I3MMN4I,1549,3
2065,ARYSE5JQ3AG7L,1504,B002TUO2SU,244,5
2066,A4CFB27NIIOSY,982,B00I3MPDP4,1557,5
2067,A170UXQQ56AHO4,1661,B00DAHSVYC,1257,4
2068,A3LH77PBDFEO3F,279,B0015TFUSC,100,5
2069,A33MZRUI8NVYQ5,4596,B00B46XTDY,1051,5
2070,A1R5VGDG63179A,3591,B009IF7092,898,5
2071,ATCNPH85QAOTR,3166,B006H0602Y,612,4
2072,A3A21AE8LAEQ58,4663,B00JGN11DM,1625,1
2073,A1TA5QYECZP1L1,1203,B00A0G14DQ,955,2
2074,A1E0ZSFILTSGXF,4258,B00FOILOSU,1450,5
2075,A3S9Q287BYKZ91,4101,B00DTOYIIE,1291,5
2076,AV6QDP8Q0ONK4,584,B00F0SWPSC,1376,4
2077,A107PT5KETBET7,2445,B00I2JFHRW,1545,4
2078,A2EV34WFAYU8JO,130,B00BMAR7YO,1090,5
2079,A2IW9YT5VZAQ52,1644,B003HIC4H4,301,5
2080,A3AVTDDYOD2K92,1413,B0064YPMOU,600,4
2081,A1DJLUH6JQ1RHQ,275,B00627V4UU,595,1
2082,A17NAF5HFPPM3R,1723,B0048ZXXIO,388,5
2083,ASCBJEPXTOU0V,4972,B00F87ZUYG,1404,4
2084,AE9TRVC808UC,1570,B004XFVLNI,481,5
2085,A370Z6I5GBWU44,1919,B002H05O48,201,4
2086,A2LFGBD84N6LKS,4023,B007QRJV0K,728,5
2087,A2LKB3Q6EW3BJW,2349,B003B1TF2E,281,2
2088,A1PQB5FCNZA6W2,2673,B00IK96YXU,1586,5
2089,A13OYPEGL3GLIV,4474,B00IGDH9W0,1576,5
2090,A2QJY1336Q24BE,5107,B00I3MMTS8,1551,3
2091,A1YMJM5AOBLT93,2415,B008QTTGGG,822,4
2092,A13CQFHNUHALE4,3384,B008BQ8VOC,785,5
2093,A3H9JSM1SUTE4O,2188,B005EPFA8I,531,5
2094,A29Y2B2OVQNMLM,2652,B003RRW3BC,328,5
2095,A39MC854HO5GE6,4650,B00IVQ3ZH0,1605,4
2096,AZWFKYXA6ZAV9,2057,B00C0OLT6S,1134,4
2097,A27UCYAWBSVLZK,2616,B00EE2W1GG,1324,4
2098,A147PIVANSS264,4419,B00HNXZ1EM,1521,4
2099,A3HF8SB7N8CBF2,3832,B006W59XOQ,638,4
2100,A11NJZ3GN9KO5H,4567,B00ESB6GBY,1347,1
2101,A36EKEC9C4P2QH,68,B009HX0FM4,895,5
2102,A1YB548PJASAM3,3103,B00BMFHCSU,1092,5
2103,AFCUXAS7GZMQF,1450,B00DGN97VQ,1267,3
2104,AF8XDIFKEVP6I,1389,B00B8C6JHM,1055,5
2105,A1UJGF3OG3CGWF,2941,B0044BY98K,371,2
2106,A1ICC7LBCB5V1C,3346,B00944CJRK,851,1
2107,A2NE32QN3NLH2D,4188,B00KF7NNTI,1651,5
2108,A1ANXIZBD1C976,2009,B00ESNKDHA,1351,5
2109,A3LP9WXAX0F1BR,3321,B00BMAR7OY,1089,5
2110,AW2NFHGN1ZVDN,3711,B00BH9GD2C,1075,4
2111,A1NE9F5ZNH2WZ0,1267,B007N4BTEW,709,5
2112,A2POUR9NKIVS1V,2893,B00F6PL4G8,1403,4
2113,A3R7P5NHIVNR4N,4307,B00I3MPDP4,1557,3
2114,A1SBMYT5P4D9QD,3898,B0089U12GO,783,5
