,user,user_id,item,item_id,rating
449,AWNKEM8DAG8PY,3014,B00006BTC7,2077,5
450,A14W8HXP3RM3ZS,1071,B00005Y1XY,2021,4
451,A2XH04EO8WUYWM,4155,B00004T9UF,1777,5
452,A2Q4WJ3NPIVA8E,4923,B0014XCMVM,2825,5
453,A3KQLV5QJUGE95,2140,B00005NTOQ,1959,5
454,A1U3LWEEKCKHGM,1321,B000002GFW,637,5
455,ADTAINNCOFYYQ,4822,B0007QS4TQ,2438,1
456,A3G02Y0UWNWNE5,533,B0000024II,356,4
457,A33PECEQITGHIQ,3228,B00005RGO5,1997,5
458,A2CT2SA6KFE8GC,764,B0009QYQVO,2479,4
459,A2BO41VARYGTAC,131,B000002J2S,749,5
460,A3BFJFJRXMWXAX,610,B00000F1CY,1544,4
461,A3ORA35HLXKJ7L,2052,B000001F6A,274,5
462,A19DW3VKM5KKYB,1886,B000001E0U,231,4
463,A1HUX7WN8E65R3,638,B000GRUS22,2621,3
464,A1DAFWS98LQD2R,1419,B00000JHD7,1621,4
465,A6J7UPYUI96XO,2853,B001BYZX1K,2868,5
466,AXFI7TAWD6H6X,126,B00006I4YD,2091,5
467,A3ILR5689UESWI,1649,B002WIDRM6,3045,3
468,AZFEOY9UPO7HM,1387,B000023VR6,1673,4
469,A2PVGYO5Q57CIE,4222,B00065XJ52,2413,1
470,A1W16J9R4DOBEC,1627,B001D0T4JO,2877,1
471,A3T9IX8EDFDX4G,52,B0000025LB,448,3
472,A3W4D8XOGLWUN5,949,B0047GL56G,3135,2
473,APWO8J1SKNXTF,872,B0000025DR,428,5
474,AWY3EPKEOUV1W,10,5555991584,0,5
475,A3GS5WAQVO4CFB,683,B000002KKD,806,5
476,A1CYOHNGQ1WED1,2685,B0000029AS,552,5
477,ADVX0P3EIKWBK,617,B00BI6SSMC,3457,2
478,A1H8AJQ3VU69OX,4049,B000003L0Y,1235,5
479,A2O4YUXAI6F1FZ,5107,B000CBNX4W,2551,4
480,A2HM8TATPHTJDN,2907,B0000064PN,1358,5
481,A1EMDSTJDUE6B0,2025,B000002BOJ,598,5
482,A2WA8R7ZNUHZMA,1010,B000002JBB,759,5
483,AARJLW29JSF31,822,B000001FAO,283,5
484,A21L1363VVDXTH,4321,B00000HZG9,1565,4
485,A1NV8HZTGKIPXQ,1802,B000001EXB,262,2
486,AJK5WHV1GW941,408,B00065XJ52,2413,3
487,A19CQRD6DIHMQL,1431,B00000FCBH,1546,5
488,A2AFBVM5O9R09V,3592,B00007KK7V,2140,3
489,A3O8YT41TDXL0B,1157,B000002J2S,749,5
490,A2ALQX6DBDZ3O4,4254,B0001BVI86,2291,3
491,AXPYGNIC5ZIXS,1375,B000035X1M,1699,4
492,A3QZ8WR4DD1ZOS,2730,B000002LSV,901,5
493,A3W4D8XOGLWUN5,949,B00000I8KE,1576,4
494,A356RFKNIG043B,1816,B000002KC4,777,5
495,A3T5ES5LR4DIVM,4752,B000OQF6N6,2702,5
496,AFEN54UGJQOK9,80,B007MDQW3C,3308,5
497,A1K1A0WT44RTM1,3623,B000002NJS,961,4
498,A34974VMNZKRAT,3166,B00004U5AJ,1796,5
499,A1IGOS193EJGPH,1397,B00005JXQE,1915,5
500,A2DDMXONWTAYVF,1630,B000BNTM32,2541,5
501,A3116ITCY40DC6,2283,B00004XOWM,1819,2
502,A2HUWZ9A7PFM99,5461,B00G5WK5YS,3540,5
503,A3TZV5SXQ8F6ST,1161,B00003002C,1693,5
504,ASOK6X7HSN7S9,5540,B00II5VHBU,3558,5
505,A1XX5797TIZT5Q,945,B000001FZH,316,5
506,A2B9Y0WXNSN17U,1815,B00008AY3L,2153,5
507,AORCXT2CLTQFR,318,B000002VTV,1121,2
508,A3GKOMCQTTWPUI,1448,B000BY827I,2549,4
509,A1TJEQR04YNNIH,295,B000008FVT,1456,5
510,A175TPTHMNS7S4,333,B00000K3W3,1647,2
511,A3AL8GQ69QE7WN,858,B000001F4B,267,5
512,A3A2SQ9DK6LFEW,1812,B000002KOQ,825,5
513,A2QZEZIQHULCHK,4457,B00003IE26,1705,4
514,A2MMIZ653FBNPT,4077,B00005NZKM,1964,4
515,A12R54MKO17TW0,143,B000002KFT,793,5
516,AQP1VPK16SVWM,208,B000002R0R,1055,3
517,AD0UONY4TLSW5,4813,B000AA302A,2495,5
518,AXFI7TAWD6H6X,126,B0000028W9,542,5
519,A1XHEPURAYWC6A,4910,B0002WZT20,2381,5
520,A29RX3OBWFV9A,2288,B000002N0B,934,4
521,A2AJ76N7LS6GN0,5466,B006M6W0AY,3273,5
522,A25LREZ1IMRVCU,907,B000001EUP,258,5
523,A9IZ4H60VZMMT,2328,B00005R09Z,1990,4
524,A3EUSZL60CXJED,4062,B000003TAW,1253,5
525,A2KNCJ79Y8FL8O,2076,B000H1RFWI,2626,5
526,A2872PI8C2CQ7E,972,B000000ORL,99,1
527,A33WGYN4GOXDI2,887,B000000OPC,88,5
528,ALR35EFI69S5R,975,B000001F66,273,5
529,A13IKSGDYNBNQS,195,B000001EGI,250,4
530,A3GKOMCQTTWPUI,1448,B000006O62,1376,5
531,A4VVYYB68NL4Z,56,B00005HYIP,1906,2
532,A2BO41VARYGTAC,131,B000002G1T,609,5
533,A1OH0GXCXPZ6MK,1910,B000001EYI,263,5
534,A1M8AYAL3L8ACP,1124,B00005M987,1937,2
535,A3IY9HIAMJQ7HL,1487,B0000025F7,432,4
536,APEOO1ATR5VHB,289,B0000024JN,360,5
537,A3DYC9OZPN0JO7,1510,B0000039QA,1192,5
538,A1LDIMQISH07WK,503,B00000IAU3,1582,5
539,A2HXYN2R7W1UQW,2611,B001NESP54,2926,2
540,A3196Y9QAEAQLJ,5221,B000V6O3CE,2750,5
541,A2C7BOQVFH1HLE,130,B000002KLN,813,5
542,A1U11PS71ML0YJ,1245,B001W5PVRE,2957,5
543,A33775AIB1A664,3174,B00328G4XY,3062,5
544,A1G5LJ8T1IGYC5,2287,B00008GQ9Y,2160,2
545,AXFI7TAWD6H6X,126,B0000026HY,502,5
546,A35JR4D6FLXYRQ,418,B000005GWF,1295,5
547,AE31M52VLKOG6,1796,B0019T9FL6,2847,5
548,A1HFVQZIDK7UUD,392,B000EMGAGW,2575,3
549,A3QNTS9NG2EHHH,3992,B0007P9XJM,2436,5
550,AX356VIHP8XLN,2321,B0002ZI9DS,2394,4
551,ALR35EFI69S5R,975,B000002GYL,665,5
552,A2PCZOX3D0EFP8,5496,B005QJZ5FA,3246,1
553,A3HVFPZ16DO82Y,4741,B00005PJB5,1973,5
554,A24ZFFRQ4MG3XL,461,B00000IP8G,1601,5
555,A3O8YT41TDXL0B,1157,B000KCHZK6,2659,5
556,AQDMG28ILLNW4,3064,B000002AP1,578,4
557,A250BI36M1IR26,46,B000005HF9,1308,5
558,A12R54MKO17TW0,143,B000000EE4,65,5
559,A1FML9FCUPV6TI,248,B000000OU9,105,5
560,A1J2UNYVO9G9JV,3994,B000VS6P3W,2757,4
561,A1IMHDHOKF2J33,590,B00006JOVC,2106,5
562,A1346E5MFVIG33,3340,B00000335K,1171,5
563,A3JPNYUTLSEAQN,1701,B000001AJI,198,4
564,A4K4CST11RO5X,4478,B00006JKB7,2102,3
565,A129YBX5BVNW2,1336,B000003RSF,1248,5
566,A32XSKO7TOI0BH,182,B00004WKFO,1815,5
567,A26MQ4YGVS5CC2,714,B000009H0U,1474,5
568,A2BO41VARYGTAC,131,B00000IFTH,1587,5
569,A3C6ZCBUNXUT7V,307,B0000004ZO,23,4
570,A1ASYIJZE8TX65,5273,B002WPVO1A,3047,5
571,A2DQS8NG3Y27XX,816,B000002AP1,578,5
572,A14DHJGIUSYKP6,2448,B0000039Q3,1191,5
573,A2L7212DCF0CHO,3637,B000003CLS,1223,5
574,A2ETZ7GF5B1712,346,B000001G0E,321,5
575,A2TAPL67U2A5HM,97,B0019GAOI2,2846,4
576,A1IKOYZVFHO1XP,88,B000002GCP,628,4
577,A3DZCNEU21MB6L,3097,B000002AZX,584,4
578,A15HQSBVCU724Y,2311,B00004U5DC,1797,5
579,A1M8AYAL3L8ACP,1124,B001G83TS0,2891,4
580,A1XPTVJC8OMM3I,4605,B0000AKOMI,2229,5
581,A2V8PM4FL3YGE5,2680,B000002KE5,784,4
582,A19Z4IUWA80RET,1583,B00000258G,407,4
583,A1PPLI6JONWUKD,890,B000002GE7,633,5
584,A2057OCR8NKRKY,2598,B0000AQS1A,2234,4
585,A1OSWSG4YXN8KJ,3733,B000197KVW,2286,2
586,AQKDF0FCUPHF3,956,B0000029AS,552,4
587,A3JG72P0KY27HW,1423,B000035X1M,1699,5
588,A14GK0E64J0WAS,501,B00000053X,39,4
589,A2K150EBPF8LT7,396,B00000DHZO,1530,4
590,A461VTLW9G9YB,389,B0007YMV1K,2454,1
591,A2ZQXJD7YUIEHB,225,B00000017R,4,5
592,A1D6HK21UH1163,3978,B001UXJQLA,2951,2
593,A13OD50LTDL2CQ,135,B0000025KF,446,5
594,A3ODXXYCQLZBYT,2591,B000002P5W,1013,5
595,A1PL8JA0TEHBVN,606,B00005UC7H,2010,5
596,A35XFZN4MWNKK4,1664,B00000J2RG,1606,5
597,A3IO5N9MCB4TA2,1633,B004D1GZ2E,3150,5
598,A2A1XWXHXENJO7,5327,B009BKTUMY,3374,2
599,A3HTPZWRCB3OI1,1424,B00006C2H3,2081,5
600,A1XFNWGTPMG1AE,756,B00005M987,1937,3
601,A303U1MOXG5R1F,953,B000E0OEQC,2558,3
602,A3CYQJWZ2FBTAP,4239,B00009VRDI,2215,5
603,A129YBX5BVNW2,1336,B000000ZKD,157,4
604,A3KJ6JAZPH382D,77,B000002GXL,660,5
605,A25LREZ1IMRVCU,907,B0000025FJ,434,5
606,A2U80IPZXN5V1U,2075,B00338T5RK,3066,4
607,A3C6ZCBUNXUT7V,307,B0000004YB,21,4
608,A1FFPPPIOSI36M,69,B000002HCM,690,4
609,A2APZ4R1BZUMNZ,511,B000003JDG,1233,4
610,A1U996YEDDRCD7,1381,B0000024JN,360,5
611,A38U2M9OAEJAXJ,1236,B000000WGP,131,5
612,A3LWC833HQIG7J,4103,B000066TPM,2056,5
613,A2KFTY8MFJPCU,4108,B000006O62,1376,5
614,A18DON5KI1ERFX,2235,B0016B6ZKG,2832,5
615,A3FSK82Z5ZI4PK,4573,B003WTE886,3105,5
616,A92F571Y9MTW6,4193,B000E5N62U,2562,4
617,AGZ28CC1MLUAD,516,B00005O6IR,1970,4
618,AYB6IIG5BFLH1,1382,B000002JN4,763,5
619,A25NN196JT60LS,1341,B0000DFZZA,2266,4
620,A1HY4CVW8K1QFQ,161,B00005V696,2015,5
621,A36NUDST4Y5JBA,1322,B000002N1D,935,5
622,AQ75S7221N12Z,3471,B000002LAC,855,5
623,AGH5RJDNL7TAZ,2543,B000003BD7,1217,5
624,A2BTRRA3PIBEMD,3241,B000002GQH,649,5
625,A2Z1G0LPXJJWYR,4185,B0000AQS1A,2234,5
626,A1QMR25CWXO1B1,5017,B003AO1SVS,3077,5
627,A2QHZPNBXICYGZ,411,B0000039Q3,1191,5
628,A3GS5WAQVO4CFB,683,B001C3KCSY,2869,4
629,A1S8962OZCEV73,2890,B000002OPL,994,5
630,AL2VDE4LO4ESR,3048,B002HQWQB6,3010,4
631,A1EQIRL8ZVZPDN,5176,B00204AA0O,2965,4
632,AE34Q57561QHH,2286,B00006690F,2050,1
633,A2HRVVDJMY5M4Z,2493,B00000DFRS,1522,5
634,A38ZTXT2TNQ02C,1486,B00000FCBH,1546,5
635,A8IFUOL8S9BZC,218,B00008VOQM,2184,3
636,A3ADUOVTY3TIRU,1880,B000001DZO,226,5
637,A32YIEF4G0BXK1,3344,B000002IP1,733,2
638,A2OIG797SVF2ZJ,1316,B000005HD6,1307,5
639,A3A1JYOG384DRP,3354,B00HUAP0NK,3555,1
640,A3HTX1NOTTWERP,1841,B000089RVR,2150,5
641,AT576Z9DC6HJ0,1543,B003JYOFIW,3083,4
642,A2MYY0TGYXTR52,2284,B000050HSJ,1851,4
643,AULB9HN1A24BS,3049,B0000039Q3,1191,5
644,A1IUJLN94QVB76,2847,B000002GYL,665,5
645,A3O8YT41TDXL0B,1157,B00009V8Z9,2214,5
646,A1534MBU6VJXYN,91,B0013L5M08,2820,5
647,A2ETZ7GF5B1712,346,B0006HC0OQ,2418,4
648,A3SR2FSNU40ZSD,1482,B0000039QA,1192,5
649,A1MFN19B7AIRXE,1714,B000002N1D,935,2
650,ATFNT456Z3N64,2256,B000002G1T,609,5
651,A2NJXOU4SZI8XG,3242,B000007UCQ,1430,5
652,AW3FTPCBPVQNB,65,B000002UQX,1086,4
653,A2CH1K8VK94C4H,2152,B00009V8Z9,2214,4
654,A2EQUA659UKXO4,5274,B007M43HPM,3306,5
655,A1LFRJ3CSQFCI6,230,B000008BFI,1440,5
656,A36LDA9339NE8Q,2369,B000002KNM,820,5
657,A33D1LPCYUANWE,4053,B000003TAW,1253,5
658,A3K718845GKIDE,4403,B00001OH7M,1656,3
659,A21FRJH0DVB4BR,3287,B000002KBA,771,5
660,A1NFKE0TNZUGGC,3269,B000003BD7,1217,5
661,A3W0POMI33YQXQ,305,B000066C1W,2051,1
662,A20PZPHF1YGWQS,3675,B000089CJI,2147,5
663,A2DJYERRIH5C8T,266,B000002KOS,826,3
664,ATNX84AGYIN39,3641,B000OQF6N6,2702,4
665,A1XVYE0A34BDKR,72,B000002NAV,949,4
666,AFEN54UGJQOK9,80,B0000029AW,554,4
667,A2POZM26QJ8FJ1,1501,B00065JTAQ,2411,3
668,AGRR05FH945HR,1745,B000002G3A,611,5
669,A1GRPBJ38IVX54,3666,B00005QDVS,1980,5
670,AVV5JGLBZERCM,379,B000034D0D,1697,4
671,A37Z81LW79DUZ8,3101,B000005IS1,1316,5
672,A1TEPFS8EGMJP1,2769,B00000268T,498,5
673,A2GPGG1CAEMDR6,4480,B00065JTAQ,2411,4
674,A1A5633MK8F1VN,964,B00006690F,2050,1
675,A39H5ZCKFUMO2K,2167,B001BM67QW,2865,5
676,A3RV0VQKIM2HSW,1398,B00006JO3X,2105,4
677,A3Q1FVRV0CRYTH,489,B0002U6GFQ,2373,5
678,A1Q6PG0Y3XZL7M,1610,B00000253N,397,5
679,A281MC8SFF53NO,3785,B0002XEDMG,2389,5
680,A1FXPZ5K1C1NBY,991,B00006RAKP,2119,4
681,AL67ODRO833W9,3403,B00006I4YD,2091,5
682,A1GGHRKOH3N8HX,5497,B00F0AIBJC,3515,4
683,AYQY3RB33F4J6,450,B0000025CO,424,5
684,A39W3263A9HCMN,2172,B00936A21O,3367,3
685,A3C6ZCBUNXUT7V,307,B000031X1J,1694,4
686,AC0Z6U9OWFRT0,1911,B000OQF6N6,2702,4
687,A2ULSA0IRUE09E,600,B000002MFN,908,5
688,AYZCMVSSL4X4B,22,B000002IXU,746,5
689,A1EZHHHUFALJUQ,1305,B000002KHB,798,5
690,A1S7XY5QNDOZXB,3664,B00005QG9J,1981,4
691,AE9GUE3HHOX3U,37,B00005Q7SH,1976,4
692,A2ETZ7GF5B1712,346,B000EMGAGW,2575,2
693,A2FJAV19FR2OTA,2425,B00001NTRA,1655,1
694,A1JXEJFPV9EUVS,31,B000008LPA,1466,1
695,A2F6T8TOB0GZ6U,2623,B0000025DT,429,5
696,A31U2QT7SAL7K,233,B00002ZZJF,1691,5
697,A2DJYERRIH5C8T,266,B000001U4Y,332,4
698,A5DIAZ5GT3MC,532,B00027JYOE,2331,5
699,A1X93ES4DITTWK,30,B0000C0FKA,2243,1
700,A1YLAOKY7A27KS,5450,B00GSM4LUE,3549,4
701,A36L3NRW858ROT,5164,B0074MZSPO,3290,5
702,A14GK0E64J0WAS,501,B006VE678S,3281,4
703,A6A38ESR48ZPK,673,B000002VS5,1114,5
704,ABE14SVILZLNY,2324,B00002MYVJ,1686,3
705,A5K62GOUAJREJ,3928,B00000J7JO,1611,5
706,A2WRSEH2SSSN96,4967,B0002JUWZW,2358,3
707,A1CQCS17LQCHIH,1665,B000001A8T,182,5
708,A2HWD9PTM7RBXN,132,B000001DQG,213,5
709,AARJLW29JSF31,822,B000006TZ8,1385,5
710,A1ZGR5OLRH9YON,755,B0000025WQ,469,5
711,A1BJJVV2B5VLUQ,64,B000002NAA,947,4
712,A1LZGHQH4279F7,1293,B000000YG5,150,5
713,A22N3B54QQPMEF,3999,B000003C3V,1222,5
714,ANHRR25EHTFEV,556,B000003C3V,1222,5
715,A3C6ZCBUNXUT7V,307,B00006690F,2050,5
716,A3QNNYZAGN82VK,4663,B000059T1U,1883,5
717,A370T7ZOJJ76I2,597,B000002LBW,862,5
718,A1ALPL858XSDE,2043,B000002OLW,986,4
719,A28IAZZI0SNRMW,4776,B009PHQ9OA,3392,5
720,A1AAS8CXKBGRMV,5445,B007B6VOII,3294,5
721,A18DON5KI1ERFX,2235,B000B8QF00,2529,5
722,AKJFH1G2FP27I,3823,B00008PX8Q,2175,3
723,A3MQ672FYFNM7B,730,B000000D7C,62,5
724,A1E371HE68KMWB,4680,B00006JKA6,2101,4
725,A2K29Y1EDOJ5EK,2059,B000001F2S,265,5
726,ASVNSWIXBV72Q,1998,B000005HNA,1310,5
727,A2TAPL67U2A5HM,97,B000002KBA,771,4
728,A25GQD0VCUU16V,1138,B00008DCQL,2156,4
729,A1143SNKOV0ZIT,3677,B0007NFL18,2432,1
730,A26CFXF9STXT8P,4234,B00008J4P5,2164,5
731,ADSE2AFDL3AUO,2455,B0000024T5,373,5
732,A2LL1HHU9YLOCM,2411,B004R0MF0W,3182,2
733,A17OH2QDO7MU8C,352,B000000509,25,4
734,A27950GV5XJ1T5,951,B0007TX894,2444,5
735,A39YX2VMVWYVXC,3589,B000002L8V,850,5
736,A1HCCW38EQQBTY,2654,B00DYFCYSO,3499,5
737,A1Y67BEMZMU7SD,3635,B00004T0PB,1770,3
738,A2KW2KWKABNYNO,5126,B000IY04RC,2647,3
739,A1L8DGEBWI3B5Y,5111,B00AJ3TNRE,3430,5
740,A28WBUWQIZGK6D,747,B000065625,2044,4
741,A1ZGR5OLRH9YON,755,B0000D8RYI,2262,3
742,A3PGGPL7FM9F81,338,B000002GYW,668,4
743,A398Z0ZU011ILU,4980,B000F4TM6Y,2588,1
744,A3KWF4FGGFDWRF,760,B00005K9KP,1920,5
745,A203WLJ31GIUTB,5493,B005NMAX8E,3242,5
746,AGAMDS21PJZPK,1391,B00004D3CC,1725,4
747,A35PW54S1FX8B7,364,B000001G0E,321,5
748,A1DIFL0333QPEB,1139,B00004T9UF,1777,5
749,AMKJ4OV411ZTD,4372,B005ELQVGW,3222,2
750,AL7LEBKKW8XCC,1278,B0000033K4,1181,4
751,AY12DBB0U420B,2758,B000059MEK,1880,5
752,A2G4ACMI8U4QKO,3996,B00000HZG9,1565,5
753,A2W9J2X021I9P8,2374,B000006ON3,1381,3
754,A3IBXED14SKZ8Y,2966,B000003B8F,1215,5
755,A2JP4PKR2GA3DE,5120,B000I0QJJ8,2638,4
756,A3EJYJC25OJVKK,7,B0000025RI,459,5
757,A2VN986E5KR1NV,185,B00006L7XQ,2111,5
758,A16CZRQL23NOIW,325,B000002OG8,979,5
759,A1PS0U16JIGRVK,3712,B0002ADWCG,2341,3
760,A1XFNWGTPMG1AE,756,B00000J2RG,1606,5
761,A3GA09FYFKL4EY,1852,B00008S2VE,2177,5
762,A14GK0E64J0WAS,501,B0000CC6QG,2255,4
763,A2QMBY3CCR2B02,4420,B0006ZQ9BS,2422,5
764,A3MGDAFRVY2GEE,1727,B0000025RI,459,5
765,A3SV72ZAHH2IDH,153,B000000W6X,122,4
766,A1AT95C4D1Q3OF,3935,B00008OM62,2171,4
767,A2L3WEVFOCA7OY,534,B000002TWN,1070,5
768,A9Q28YTLYREO7,294,B000009QMN,1475,3
769,A2BSZPRBKYAB2K,823,B000005H3A,1297,5
770,A1J3X04M5ZI9S0,3320,B000005RHR,1329,4
771,A1IKOYZVFHO1XP,88,B000001EW3,259,4
772,AGAMDS21PJZPK,1391,B0007NFL18,2432,3
773,A34Y1FT0MTD7C9,175,B000002G8H,616,5
774,A2KUXPRQMR2OET,783,B000002J8Y,755,5
775,A1I3POE64UK0ZU,1506,B000053GUO,1863,4
776,A1VABWDOUQLULZ,3414,B000002J88,754,5
777,A33JPVYZOTTB8Q,1462,B000003114,1155,5
778,A3KENOAUKTWZJL,374,B000002IPC,734,5
779,A3AGZNJMFJ8XUA,1464,B00000163G,169,5
780,A3GUZMGGYL5BVE,3105,B000002KK1,804,5
781,A3GKMK6KQH3Y1H,2590,B0002U6GFQ,2373,3
782,A2JA3WDBMU7CBK,5536,B00AHXIDA4,3424,5
783,A25NMMI7AH30W2,311,B000006OFM,1378,1
784,AC32305TO79HL,850,B000000WZ4,139,2
785,ANBSW3BALFRR2,108,B000002H72,677,5
786,A3CCYAQRHUTPIQ,15,B000006NTW,1373,4
787,A3LA5EHF2WWNFK,309,B00000163G,169,5
788,AORZ7F7TRCAZE,4757,B005EMNL4G,3223,5
789,A19CQRD6DIHMQL,1431,B000002WR5,1145,5
790,A2J3ZIX51LM84K,2450,B000003B6G,1209,5
791,AX7IJTDESBOGL,3490,B0002X8J3A,2386,4
792,A25JHXYK10F0A6,506,B000AQACNY,2511,2
793,AQP1VPK16SVWM,208,B000000ORB,95,5
794,A3OLZXHFGUAMWW,438,B0000UJLJG,2274,5
795,A2C7BOQVFH1HLE,130,B00000017R,4,3
796,ASIA7V7CBSKD3,3175,B000002G1T,609,5
797,A2CH1K8VK94C4H,2152,B00DYWKPAQ,3500,4
798,A13M2OZU0IWFY8,3387,B000002ITU,742,5
799,A2OYT6UXIH4WSS,421,B000002VH6,1100,5
800,AYJNY01NFTVX3,493,B00000053X,39,1
801,A9Q28YTLYREO7,294,B000001AJO,200,5
802,A2MGMBB5F9NED,308,B000002JN4,763,5
803,A18IZ5QX2PRB3C,171,B0000024VT,378,5
804,A9Q28YTLYREO7,294,B0019GAOI2,2846,3
805,A3OP6PQTAOA2OK,2787,B0000025ZB,479,5
806,A1J5KCZC8CMW9I,138,B00005QK0A,1982,4
807,A32R8B4KEMG33E,1444,B000001Y15,337,5
808,A1NN9AE7H9HQYD,4644,B0006IGGLS,2419,4
809,A14GK0E64J0WAS,501,B003Y3J0K6,3107,4
810,A2BT578J4IZOK6,3904,B0000C0FKA,2243,5
811,ASVNSWIXBV72Q,1998,B0000028RR,540,5
812,A2JA7C0WEMB1M7,228,B0000047CX,1267,5
813,AJK5WHV1GW941,408,B00003IE26,1705,3
814,A21QD3LJIKOZO0,2439,B00027JYOE,2331,4
815,A3U96MFQCR9AYP,4411,B0002PUH8I,2369,3
816,ARQFTZQ8Q6HU1,4612,B00007FGLS,2136,3
817,A2C4EG9LRTNQW1,3815,B002HQWQB6,3010,3
818,ATNQJL1SF21TS,4765,B000NPE7YC,2689,5
819,A1WWDFQ8HSKT0,330,B000002MUW,930,5
820,A3LWHTGUFOLH6C,3619,B000005BOK,1287,3
821,A3VDGERHHLOQVQ,2215,B000001FZ6,315,5
822,A29AQW33B8ILM1,4940,B000ADWD4I,2498,4
823,A1KYXIBRJS2JE9,471,B00004WIZA,1812,5
824,A243VDT9Z3OBXE,4467,B00004T9UF,1777,4
825,A2UVBAXC4CKYK3,5168,B000NDEXIO,2682,5
826,A20MFNB26O1T24,3515,B000021YQV,1672,5
827,A263R1OE28R6YC,4702,B00008OWZE,2173,1
828,A1EQIRL8ZVZPDN,5176,B0017PB5TW,2838,3
829,A1MMT81GKL43LV,282,B0000004UM,13,5
830,A1AAQ4AI6MPSSF,2097,B000002KEV,790,5
831,A1Q7MRNGJM41A8,841,B00000331N,1168,5
832,A12CBUR8QGQ5UP,394,B00004YKUI,1828,5
833,A3G10NPD661EQD,106,B00014TQ7S,2280,4
834,A34Y1FT0MTD7C9,175,B00004TA40,1778,3
835,AZSN1TO0JI87B,1075,B000002LRX,895,5
836,A1DFCQ52VDZGV2,4320,B00000HZG9,1565,5
837,A252HNVAZENVNE,87,B000001FJW,293,5
838,A3N3SN2DDD4HCJ,3073,B000060OL5,2029,4
839,AGOIS4LC6AY9I,1053,B000000OUJ,106,5
840,A17BUUBOU0598B,4985,B001G93Z5Q,2892,3
841,A1SFRUEEWK1AZU,188,B000001A5X,176,5
842,A3YNK9J3NDOUH,3034,B000002AP1,578,5
843,A8YDK6N6OHMDA,1607,B000001DZO,226,5
844,A2HIL1IWWD2WEA,1671,B000002735,523,3
845,A1D6HK21UH1163,3978,B003KUSUG8,3084,5
846,A2D16VPZK92CPA,4526,B0053ERWGI,3207,5
847,A9F2ZHGO5XJ20,1859,B000002P5R,1012,5
848,A195390L6RGMP6,4068,B00001SIES,1662,5
849,A2NJO6YE954DBH,633,B000009QPA,1477,5
850,A6Y58HAXDXVDV,2388,B00005KCHA,1924,3
851,A2TFRMJG12K3WO,5337,B00EH49FRE,3507,5
852,ANBT9T1QKC662,251,B0000002ME,9,5
853,A9Q28YTLYREO7,294,B000001Y61,347,3
854,A3LH77PBDFEO3F,1898,B000002KHB,798,4
855,A1OBPHRXHZF8P6,1105,B00005M987,1937,4
856,A1OB5L3WMHJAD9,1168,B000002IOW,732,2
857,A1X1S1TUPEYVL,2782,B000002G1T,609,5
858,A2U49LUUY4IKQQ,239,B000002IJG,728,5
859,A3O1N2A3CZS772,1421,B00000HZG9,1565,5
860,A158DXY00QSWV9,360,B0000004ZO,23,5
861,A1Y1IKTDRQPCYF,4157,B00004YSGM,1837,3
862,A3HU0B9XUEVHIM,86,B000003PH0,1246,5
863,AJAAW35VFXB02,4561,B00008J4P5,2164,4
864,A2KW2KWKABNYNO,5126,B00137IDW6,2807,5
865,A3E2PIF7OHZEAX,3437,B000002IXU,746,5
866,A2NLP8TW1TCKN3,2320,B0000025RI,459,5
867,A2HWD9PTM7RBXN,132,B0000029AP,551,4
868,A19XUGMN0Z7ZRR,4726,B003V5PPZG,3103,1
869,A3TTVG02EPNELJ,4319,B00006690F,2050,4
870,A1EYSN1T55SV7U,904,B0000025KF,446,5
871,AOYLVUVF5VZTU,165,B000059RL0,1882,4
872,A14W8HXP3RM3ZS,1071,B000FDFRX2,2597,3
873,A13WYB85YO16QI,1795,B0000024JN,360,5
874,A1Y1IKTDRQPCYF,4157,B00000AG9C,1495,4
875,A13E0ARAXI6KJW,123,B001DUJNGI,2879,4
876,A3DXVYD2TQHWGD,144,B00009QGF2,2208,4
877,A105S56ODHGJEK,442,B000003C3V,1222,5
878,A378B22B4X5W6I,4913,B003V5PPZG,3103,5
879,AX0544IJV0O6Z,3571,B0000071C3,1396,5
880,ARM0LDPXZSPNL,1516,B000021XSC,1671,3
881,A1QMED5K5IFBLM,2497,B000003BD7,1217,5
882,A3IMALU0RM8UT9,5509,B007B6VOO2,3295,5
883,A2HY2IBEIJXLX4,4833,B0009HLDA0,2471,4
884,A2WKHKNMWG3K2Z,1088,B000002IRW,740,5
885,A2LFLKFE3B0PSA,467,B00000GBZ0,1560,5
886,A18DON5KI1ERFX,2235,B00000IOSU,1600,5
887,A3NL33GFYHE72V,4317,B0007NFL18,2432,1
888,A3LMJYKMC25QZ4,5384,B002OTLEG4,3033,3
889,A27RIWPJMP3XYD,286,B0000DZ3FV,2268,5
890,A14W1VNMMYLWND,359,B000002H84,679,5
891,A1TOFOOLB07QXX,267,B004D1GZ2E,3150,5
892,A37OYVXR88JWQH,2734,B0000025RI,459,5
893,AKEKH0KGH6QWO,3870,B000002VN7,1107,5
894,A55YZK6OGBUAH,2445,B000F0UV3Q,2586,1
895,A28WBUWQIZGK6D,747,B00006690F,2050,4
896,A27FR2C67JPDRS,1845,B000BOH8XW,2542,4
897,AHHSZ8JM1O7A8,994,B000000OSU,102,4
898,A1JRHL29A1ABOT,490,B000001AAT,187,5
899,A2X6GEC6LCDN4S,692,B000002KHQ,799,5
