,user,user_id,item,item_id,rating
449,A26XCS3QLDJJWN,412,B00000FDHE,1547,5
450,A33TRNCQK4IUO7,9,B000255LNE,2328,3
451,A11D1KHM7DVOQK,4947,B000Q3646A,2708,3
452,AN092R6OZE3U0,663,B000002BSF,600,4
453,AB2AQMK9PCWWX,314,B00000IWUJ,1604,5
454,AT576Z9DC6HJ0,1543,B000002IWQ,743,4
455,A2DZYLZUS6TTEA,4490,B00006BTD5,2078,4
456,A1GPGBHBI6T2HJ,145,B0000025ZB,479,4
457,A1DA8VOH9NR6C7,8,B000000HRS,74,5
458,A14U40MX3CPO8Q,1920,B000002J88,754,5
459,A3R75H3IPPC2UX,328,B000002HHP,697,5
460,A3F8IKGYL9JQFG,1574,B000001A5X,176,5
461,A2SF8H9HGK194L,71,B000002I4U,712,5
462,A1TU5537LJ9MNA,3929,B000002WYW,1147,5
463,A1VIBTC9MDWN77,4838,B000EGDN40,2567,5
464,A1SPYMGDEWKK6I,382,B00004T9UF,1777,5
465,A2NG313A8LTHS9,3581,B000OYC3J8,2704,5
466,A3CY5UH5JR4MJT,1193,B0002ZI9DS,2394,1
467,AO2AQRPPSTABB,625,B000002563,402,4
468,A2X0B2YJ50W7HU,4433,B00005AKC0,1891,2
469,A2I9IO15NUIIHJ,3894,B00004YKUI,1828,4
470,A2NSDKICEHTUL0,5431,B0040318MC,3117,2
471,A2WXOR32BMML40,1393,B000031XCY,1695,3
472,A35VRTL38A0GYL,4279,B00000DHZO,1530,5
473,A2T3BN36F730Q0,5069,B000ATT2QO,2514,5
474,A3UTAF0L13PTBW,777,B000001DYY,224,5
475,A3TPTSRYHOI5J0,1001,B000002GX3,656,4
476,A3Q4XAQXKKV6V,847,B000000OB7,84,4
477,A3EBHHCZO6V2A4,0,B001NBO0KG,2924,2
478,A5ZELOQA2OY7V,1872,B003UHIHBE,3100,5
479,A367Q9VRWQZG7W,1669,B000050488,1848,5
480,A18D87U8CUN0F9,2243,B00817PG30,3325,4
481,A6Y5R84GTS368,4322,B00000I2PG,1569,5
482,A26XCS3QLDJJWN,412,B000005CEU,1289,5
483,A1ZS82R4RC0I2N,1173,B000000WZ4,139,4
484,A3AL8GQ69QE7WN,858,B0013H8QEG,2818,4
485,AWL8TXABB0Y3M,1959,B000001EGA,247,5
486,A2T5FFATKEQQEV,2223,B0002IQGBC,2348,5
487,ANCOMAI0I7LVG,3444,B001H9N88Y,2900,3
488,A2RUY04FCQ1J3G,3858,B00000IOSU,1600,5
489,A15HQSBVCU724Y,2311,B000AA303Y,2496,4
490,A186TO26DHOCH6,4452,B0007P9XJM,2436,3
491,A35M1SRIMFQ0RQ,4674,B00005AREX,1896,5
492,A12OQ4GJOVBK76,2268,B00005AKIL,1893,5
493,ANCNEU3MD7RR,4504,B000046PZM,1720,5
494,A3R5ZABFPS5NPP,3888,B000002VT6,1118,4
495,A2U49LUUY4IKQQ,239,B00000DF6K,1519,5
496,A82PQ187QVHXV,1432,B00006ZCFJ,2125,1
497,A1EVIN8VVZE0L2,256,B000002GYW,668,5
498,AZSN1TO0JI87B,1075,B000B8QF6O,2530,5
499,A1M88T3T5ZKAD2,2806,B000002KLZ,814,5
500,A1QIESP50OW7RX,548,B00005AKBN,1890,3
501,A3TZV5SXQ8F6ST,1161,B00004S36A,1746,5
502,A2BYSAQJ7EQ1WY,2702,B0000025JY,444,4
503,A3SR2FSNU40ZSD,1482,B000001AJI,198,5
504,A257KXBOBFRLCN,3322,B00000J8EK,1615,3
505,A1BOJ7P7IEWGBT,2353,B000002GK1,643,5
506,ANP3R2R4V4GAN,1261,B000000WJ5,137,5
507,A3SV72ZAHH2IDH,153,B000002OQ3,995,4
508,A367Q9VRWQZG7W,1669,B000002NAO,948,5
509,A2JJGIJI8X6KRS,3113,B00001QGLB,1658,5
510,A1V4065NA6R4AQ,3946,B00000335L,1172,5
511,A1JENYFSQ3QM05,2170,B00000J7JO,1611,5
512,AKSHBJ6MNFRBV,407,B000BR3464,2544,5
513,A2C7BOQVFH1HLE,130,B000002KO1,822,5
514,AE31M52VLKOG6,1796,B001K3JF7K,2910,5
515,AKZLIIH3AP4RU,3721,B00000IPOM,1603,5
516,A28FNKCGFS03VL,393,B000002LOO,891,5
517,A1DMDLU9AE7L20,2124,B00004U2G4,1795,5
518,A3MIBZIBFXL393,4344,B000038IDT,1704,5
519,A11QD0NDRCXXC2,4269,B000053GUO,1863,3
520,A26UD81P1XHS4O,4676,B00006M183,2117,4
521,A1R5A6JCRLTIQS,4449,B000023VR6,1673,1
522,A3RC3AK8UN89I9,247,B00005TPKC,2006,5
523,A3HU0B9XUEVHIM,86,B0012OVF2U,2799,5
524,AWNS12ZHHE2ZD,1614,B000002PBF,1021,3
525,A9Q28YTLYREO7,294,B0000TAZS8,2271,1
526,A307GRSUVB6WYD,4767,B00005UWL9,2014,5
527,AZ2FNS25N8OOD,990,B000002VSY,1116,4
528,A10XJR7CWHNKWU,765,B000AL730O,2505,4
529,A2582KMXLK2P06,593,B000002GQE,648,5
530,AKFE1P1ZDBPXU,1164,B000WTTC5I,2770,4
531,A19HV35UJSW930,4209,B001TD1XWG,2943,3
532,AU4NVFSJFP6IG,608,B00000064F,49,5
533,A2K55JMEOZVT6G,4764,B000E97HB2,2565,3
534,AYSLSU7966FWE,4745,B00018D5CQ,2285,4
535,A1DM7DA3LSV6WT,1940,B00005YW4H,2025,5
536,A8IFUOL8S9BZC,218,B000002IWU,744,1
537,A1RX5ERL0QIZ3U,114,B0000026L1,509,4
538,A1P6NTDL1BKLDV,300,B000EGFV4K,2570,2
539,A2K150EBPF8LT7,396,B0000039QA,1192,5
540,A25LK8R2SUBNOG,3449,B000AOENCM,2508,5
541,A286I3OLAIJAY4,5024,B00064X2QY,2409,2
542,A3SR18AANLX2GL,541,B00004U5DC,1797,4
543,AIW5KNFD2114D,4805,B0007NFL18,2432,4
544,A33HHL8UYCUJJY,3931,B00005U2LE,2007,3
545,A3EQ4YAZ5OEVK9,4406,B00004SWJX,1766,5
546,A3R2M5ABAYL63P,2135,B000068TN3,2066,5
547,A1VMEBPPFUU0J7,1561,B0013L5M08,2820,4
548,A20DE0ATVAET2B,3700,B00A6RVRXG,3410,5
549,A37PV5GMP2ILJC,2587,B000H0MKGK,2625,5
550,A1L36BMCCFFE1W,5026,B0009VJWQS,2483,5
551,A1BKHQN13M9S8H,429,B00065BYAY,2410,5
552,A1W3ZAKFIDGM13,24,B000003AB1,1195,5
553,A1F9BYW13Q9CAE,1980,B000002IOW,732,3
554,A9Q28YTLYREO7,294,B000001E58,236,5
555,AYPCUQS6ARWFH,332,B000003B6J,1210,1
556,AXU3EDLHGWUHI,1061,B00004I9SP,1727,4
557,A2UQGX6YMQ5BAL,5303,B003DEE470,3080,4
558,A19163222SFFGR,116,B0000026WD,520,4
559,AFPD8B050ILB4,1677,B00000JC68,1617,2
560,A8SCX6VUTE05H,354,B00000604A,1342,3
561,A3I1VYV6NN83WR,3594,B0001AP0OU,2289,5
562,AL7LEBKKW8XCC,1278,B0000062S6,1353,5
563,A3T23SHY3PASZ3,3760,B00006ZCFH,2123,5
564,A9Q28YTLYREO7,294,B000002IIQ,727,5
565,A2UFNFOJLYAVYC,3933,B0007NFL18,2432,3
566,A280KHZO2L7GKA,2749,B0059H09DC,3214,5
567,A284YU1EFY79TB,3816,B00005NKYQ,1954,3
568,A1J5KCZC8CMW9I,138,B000001EC1,239,4
569,A281NPSIMI1C2R,3312,B00005S7UE,2003,5
570,A2AKFJOWF71WGV,292,B00000163G,169,5
571,A3L2856DIMUXJY,2467,B00005QVHK,1985,5
572,A3W4D8XOGLWUN5,949,B00E59KZOI,3504,4
573,A2POZM26QJ8FJ1,1501,B0000AQS1A,2234,3
574,A2SNED32C567Q1,2091,B000001F66,273,4
575,A21QD3LJIKOZO0,2439,B000084T18,2144,5
576,A1XNPOQDLLJJU3,580,B00000DHZJ,1529,5
577,A24P8BEJ26FU01,2011,B00004UARR,1799,4
578,A2T63WOOW6XV6U,669,B0000009OU,53,5
579,A1OJQAJ16T36VJ,2424,B000068TND,2067,3
580,A14CWMXH8UTAFF,1302,B000002GFW,637,5
581,A2EENLV6OQ3DYM,40,B00004Y6ND,1824,4
582,A232025NAD2H5D,1972,B0000024SN,372,5
583,A2T56GQUI065HL,194,B000002LQR,894,4
584,A3HU0B9XUEVHIM,86,B0000004VK,16,5
585,A16M4Y1JV9ZNN4,2856,B00192M9FC,2845,1
586,A3OLZXHFGUAMWW,438,B000046PUW,1719,3
587,A31U2QT7SAL7K,233,B000002TO4,1066,3
588,AHUT55E980RDR,16,B00004U5AJ,1796,5
589,A1J5KCZC8CMW9I,138,B000WTTC5I,2770,4
590,A2LEDGT3X1I4UN,2346,B00006I4YD,2091,4
591,A2ETZ7GF5B1712,346,B0000029GI,560,4
592,A12R54MKO17TW0,143,B000007O1A,1413,5
593,A26TAY0X84IR7I,2202,B000002NBY,950,5
594,A13N40YR6UZFRW,1146,B000JJRIO8,2655,5
595,A3KENOAUKTWZJL,374,B000000518,29,5
596,A1AL15PY5AVFNX,5150,B0049JPUCQ,3141,2
597,A339IE87G18AJ1,771,B0000024ZC,385,4
598,A1FMJJKSVQDDQ,2100,B000002OPL,994,5
599,A1BX06Z8YC3RLS,2912,B0013JXF86,2819,5
600,AKNSC7IXWEYLA,327,B00004ZE8C,1847,4
601,AXTO23M29DQX0,5308,B009EANFQ8,3376,5
602,A1Z4C6XDXIZPZV,2933,B000002OZS,1007,5
603,A2M5NJCO91XRP1,1767,B00000DCHG,1514,4
604,A3M88RCAR2T804,1323,B0000028RG,539,5
605,A1ODJS01LQA9JP,4454,B0006ZQ9BS,2422,4
606,A29ECIGILCOG5Y,4760,B000LXHGBC,2665,4
607,A1D2NCC6II2GN9,448,B0000DD7LC,2265,4
608,A3G10NPD661EQD,106,B00000DQSF,1533,5
609,A24PMZJF0LHGCW,5525,B008G12ERC,3345,4
610,AEKVNXC6R8O9G,3178,B000002UUM,1089,3
611,A6L4JCOKS81OX,4841,B002WIDRM6,3045,5
612,A2N5HGID7BSNU1,4158,B00005O6IR,1970,5
613,A1D2C0WDCSHUWZ,3123,B000ADWD4I,2498,4
614,AYSLSU7966FWE,4745,B0075MFS9Y,3291,5
615,A3ISIE9TD3IMC4,315,B0000004VN,17,5
616,AN5OJOW2GYFYG,1814,B000002U84,1074,4
617,AXMX26ZNGX2YI,851,B000000OMB,85,4
618,A1Q8TMHHMPQHO9,827,B000005GWF,1295,4
619,A3K8OM9GY109I8,3056,B000008EHL,1449,4
620,A1TWTULVD6F22O,2906,B0000AGWEC,2221,4
621,A1JRHL29A1ABOT,490,B0000AGWFX,2224,5
622,A299AG3O394X32,316,B00004TAXE,1780,3
623,A3PMEJAYKF3VUC,3684,B001QITO1Q,2938,2
624,A12W2HO2CG1O56,1414,B000002WVU,1146,5
625,A1U2T71CDVKFRH,62,B000002OPL,994,5
626,A3QKT1V4U87N5F,4582,B00004T9UF,1777,5
627,A28O3HDBTPN2FC,3378,B00BB22GQM,3448,1
628,A1PULJNO1T3YVX,555,B000003C3Q,1221,3
629,A70YTUFJY5HXN,1675,B000002ONC,992,5
630,A3OLZXHFGUAMWW,438,B00008NGI5,2168,4
631,A2PV6GK1HV54Y9,1086,B0000026WD,520,4
632,A35O6N1QD0RG8B,4072,B00004XOWM,1819,2
633,A25NMMI7AH30W2,311,B00000053B,36,5
634,A2UO10VW2BLHUM,98,B0000634II,2036,4
635,AU503HFYAB0IG,2720,B0000025NU,451,5
636,A2MMIZ653FBNPT,4077,B000067CPX,2057,4
637,A3W4D8XOGLWUN5,949,B001A7DDTC,2849,3
638,A2X7NBUETXC19E,845,B0000026QU,513,4
639,A1IANEBSMVGHS9,422,B00004X0Q0,1817,5
640,A1LD5UX7EPDJ9F,2998,B0000029B3,556,4
641,A2AOZQ3WTNVVOK,13,B0000CD5FR,2257,5
642,ANCOMAI0I7LVG,3444,B00BLSJI80,3458,5
643,AK54HF70Y4DY6,1529,B0000060LU,1343,4
644,A1SYLII0808HD6,1294,B00000269M,499,4
645,A1ST1XBL6EQTBV,1327,B000EU1KRS,2581,5
646,A1OB5L3WMHJAD9,1168,B00004T8ZB,1775,1
647,A24N1BAS3CU27H,17,B0026P3G12,2981,3
648,A1AYEI2SNFPYES,1213,B00004KD1L,1728,4
649,A3QMJMTLJC34QC,262,B00018D44U,2284,3
650,A3A2SQ9DK6LFEW,1812,B000001DVR,219,4
651,A262TFY27XMQS3,2867,B00000272N,522,4
652,A1UQQ995IUT7VT,301,B0000004UM,13,5
653,A6AOLZK82A67C,1240,B000001FJV,292,5
654,A3LEVOCJ6J45LU,4018,B000WCDI6O,2765,2
655,A1U2T71CDVKFRH,62,B000002U84,1074,5
656,A1RU8917PJXXG9,4661,B00009V7T2,2212,2
657,A1MI9FDCNB3CMR,987,B000002P5W,1013,5
658,A1VRDWPTPK78T8,3336,B0001LYEVY,2302,5
659,A27Y9WOH6BUDM3,4553,B00004SCCO,1756,4
660,A1BM7TP9L9WDXR,605,B000006TZ8,1385,5
661,A2TAPL67U2A5HM,97,B001FWRZ46,2887,5
662,A1QEWOSV05RYEO,2662,B0091G7BEC,3366,3
663,A25NAXA5TGI078,3335,B000002HQ3,705,5
664,ANAYSRE3LX8GZ,997,B0000026T4,516,5
665,A3VHHFMJWRCTOS,576,B000002HB0,688,5
666,A200C7YQJ45LRR,25,B00000I3ZO,1570,3
667,A37PV5GMP2ILJC,2587,B0000V19LS,2275,5
668,A3C6ZCBUNXUT7V,307,B001B94K2S,2863,4
669,A5X5EGH95H0OQ,3646,B00004U2G4,1795,5
670,A28IAZZI0SNRMW,4776,B00A4EDAN6,3408,5
671,A3DWUM6SN3N3NR,1825,B00009IB58,2197,4
672,A4KVXNCQI8A5Q,5269,B0043ZBIQI,3126,5
673,A2BO41VARYGTAC,131,B000002OQU,998,5
674,AB2AQMK9PCWWX,314,B000001A5X,176,5
675,AUDSM2CTLLW1Q,1892,B00C0NFPTQ,3468,4
676,A3AYDEWU1EPF15,2805,B000002MUW,930,5
677,A2RCCTCXKW52DH,1787,B000002LSV,901,5
678,A3IO5N9MCB4TA2,1633,B000084T18,2144,5
679,A1KYHC3ZXAJICU,840,B000001F66,273,5
680,A1ZDDLHFSUGILJ,589,B000002OPL,994,2
681,A3CH1KT8XQE8SA,1015,B0000058MS,1279,5
682,A1NI0VOVXZBM7Y,509,B00000FCBH,1546,4
683,ADJXL0W0RJ7VV,3365,B00000DGV2,1527,5
684,A3TPW6TEDC5MO5,4996,B0002L57OG,2359,4
685,AL9E7SXXXOAPU,3524,B0000DD7LC,2265,1
686,A3GX41GDGWWPTD,3747,B000002PBZ,1029,5
687,AJQMDNJRZP6MD,4470,B00005PJFV,1974,5
688,A1SPD9QASG9OXW,2714,B000002O1Y,967,2
689,A3MHGA6BJJ7P27,3549,B000TQZ7O4,2732,5
690,A14YR7QK3ASFFW,2116,B000002GFU,636,5
691,AD6G5M3KL7GTB,1850,B00006LV77,2114,3
692,A3TZV5SXQ8F6ST,1161,B000000W54,121,5
693,A1IKOYZVFHO1XP,88,B000002OJ5,984,5
694,A3W0POMI33YQXQ,305,B00000613H,1347,5
695,A2JEZHMV14UW3R,3284,B000003MU4,1238,5
696,A1U11PS71ML0YJ,1245,B001F2U72I,2886,5
697,AX94XE2KY5WK4,283,B000007SIN,1421,4
698,AWGLN183XH7MD,5011,B006VE678S,3281,5
699,A7YJTD4YOV9GN,339,B000002L7G,844,3
700,A1ZGR5OLRH9YON,755,B000BOH8XW,2542,4
701,A3C6ZCBUNXUT7V,307,B000066C1W,2051,4
702,A25I6X7JUC2JXB,4382,B00005KCGX,1923,3
703,AXSHUZ5PVL8QW,3218,B002WIDRM6,3045,5
704,AU503HFYAB0IG,2720,B000S9KSBY,2722,5
705,AEQFYOI6YJ83Z,2166,B000ICM5QW,2640,5
706,A329PQ0WJOIZL5,1857,B00BZIOAOS,3466,5
707,AB2ZW5W2HT0EY,3603,B00005AKBN,1890,5
708,A2U0DKQPZSD50Y,3212,B00004YWGC,1840,4
709,AQ88FGWQOZMB8,5365,B004LL1HM4,3169,4
710,A19NGZ7BYGV7PT,2161,B000002KC2,776,5
711,A5SC9O8TZJ6DK,3796,B004XE0P5E,3193,4
712,A2QMBY3CCR2B02,4420,B00064200S,2405,5
713,A2ID4IRSPV8ONE,2955,B0000AGWEC,2221,1
714,A2NJO6YE954DBH,633,B0000024VQ,377,5
715,A2WACBI3UZK6Y1,1233,B000002M32,906,5
716,A3U3W7URZU9259,1595,B0000071C3,1396,5
717,A1HY4CVW8K1QFQ,161,B0000AGWFX,2224,5
718,A18D87U8CUN0F9,2243,B0014DC046,2824,5
719,A1WLB68HGMHH2Z,1646,B0000025F7,432,5
720,A28WBUWQIZGK6D,747,B000002BSG,601,4
721,A3DXVYD2TQHWGD,144,B000HEZF6I,2634,2
722,A2KGB6RKIQ9ZVU,5224,B0014DC046,2824,5
723,A3AL8GQ69QE7WN,858,B00061X95Q,2400,4
724,A3R75H3IPPC2UX,328,B00004UARR,1799,5
725,A367H7TCWES7XJ,4564,B00008AY6B,2154,5
726,A3CY6819GDT75H,3511,B000002OPL,994,5
727,A82D9K47FAZWK,3106,B00000DR8R,1535,5
728,A4XQBTYEHICNP,1507,B00000163G,169,5
729,A2UTQCCMMRG13R,1344,B000002GAG,621,5
730,A14INICZSIGAAA,668,B00000AFFF,1489,4
731,A2AFBVM5O9R09V,3592,B0007TF19Y,2440,3
732,A3VNL4C2HKFUGO,4228,B00008V5UM,2181,4
733,A1B621EA66Z8KV,1873,B000001DZO,226,5
734,AWHMBKCAMA8KG,526,B000031XCY,1695,5
735,A19YHEBK099R7U,18,B000002MVO,931,5
736,A2Y4MUU6R9NDUR,565,B000002AP1,578,3
737,A2HWD9PTM7RBXN,132,B000002PC1,1030,4
738,AVHCWL9AHLEL9,304,B00000IMGM,1597,4
739,A34DTBYOTFP4RX,1710,B000002KXX,828,5
740,A3B4N44LA778OG,1973,B00000G6TP,1559,4
741,AEJMORY9FL6PI,482,B000031XCY,1695,2
742,A200C7YQJ45LRR,25,B00005QDVS,1980,3
743,AEUY86R8JQZWC,41,B000002KH3,797,5
744,AZSN1TO0JI87B,1075,B00000J2SK,1607,1
745,A1NS9WO1VACAUN,3669,B002DSM8UC,2998,3
746,A1SCU0KWGGGBU4,1535,B0000036RP,1187,5
747,A129S2CIJPLEYF,3988,B000B5KRSY,2523,3
748,A9C375HSNCY9,445,B00000052I,32,4
749,A2ACUB2881HW0X,1603,B00006C77B,2082,5
750,A332RGE8UV48AY,677,B000001I0O,325,5
751,AEQFYOI6YJ83Z,2166,B0007OY3U2,2433,4
752,A2QZEZIQHULCHK,4457,B00002S5DF,1690,2
753,A36LO6ZA8EUEHM,5396,B00BTZNEZS,3461,5
754,A18IZ5QX2PRB3C,171,B00005QVHK,1985,5
755,AXFI7TAWD6H6X,126,B00005QW3E,1986,5
756,A2X0B2YJ50W7HU,4433,B00008H2LB,2161,5
757,A2LS0BSXW0AJHS,3668,B00000DLVA,1531,4
758,A14INICZSIGAAA,668,B0000009OU,53,3
759,AQP1VPK16SVWM,208,B0000E1ALR,2269,5
760,A2XSLOEU2PMW0H,3353,B000002KXO,827,5
761,A3PV0UIZGHU6CM,1934,B000001EM3,255,4
762,AWHMBKCAMA8KG,526,B00009VRDI,2215,4
763,A3P5YO42UCQHZH,4225,B00004YKUI,1828,5
764,A3A3M74WE0YYPS,89,B00000016W,3,5
765,A2PRGZLXIPTCVA,681,B00001T3C0,1664,4
766,A326R2P2MC732S,2029,B0001AP07M,2288,4
767,A2IPZ12S0NU8C9,2576,B009Y8EB5E,3400,5
768,A3KCSOMHWB90IH,3066,B000002AP1,578,5
769,A35DUMUE3CLFZ9,2176,B00000253N,397,5
770,A1725KPO7A5ULX,5145,B000I5X82O,2639,4
771,A1L0HZI35HF8OF,1340,B000002AV5,580,5
772,A2EONRA9TLDADW,1441,B00000HZG9,1565,5
773,AXFI7TAWD6H6X,126,B00009QGF2,2208,4
774,A32GCOTGFJ9XC3,1694,B000002KKD,806,5
775,A2NOHHYGL9A1YR,1530,B00005Y227,2022,4
776,A2QMRHJOWJSDOQ,1903,B000002LB7,858,5
777,A17EB9UAANILAO,5034,B00027JYPI,2332,5
778,A1BS8YM712C0VJ,2883,B00000272N,522,5
779,A12YRUY07AM6AE,1115,B000001F4B,267,5
780,A4RTZRRYTXOB2,1950,B000002KO1,822,5
781,A3M3NKD8W44H5J,4065,B00005ICAW,1909,5
782,AQDRA2PILMEAY,1403,B0000013GH,166,5
783,A3W0POMI33YQXQ,305,B00006LWRH,2115,5
784,A280XKGM4KT0KN,838,B00005MLVA,1942,5
785,A3M5GJVZ0VWJVM,1545,B0000024T5,373,5
786,A2XV5LRO3DXNHO,238,B00000JMCL,1625,4
787,A26T99FS1D4JMI,377,B000003B8F,1215,3
788,A1BHZ16NV8OWMT,3568,B000002P5W,1013,5
789,A12224Y2TZG4BY,2338,B000002KK2,805,5
790,A1GPGBHBI6T2HJ,145,B000002A4G,563,3
791,A2W0EUN0FQD33U,5087,B0008ENJ06,2457,3
792,A134U89MQB7ZXV,4351,B0002WZT20,2381,5
793,A1DVFZ29M8X1FH,1693,B000002MFN,908,5
794,A3RC3AK8UN89I9,247,B0000013GH,166,5
795,A3CFORW4TMX9U,120,B00000016W,3,5
796,A2CH1K8VK94C4H,2152,B000784WN6,2426,5
797,A3UWABJ3RUDZ3E,5344,B0040318MC,3117,4
798,A2NQUGGYM0DBM1,162,B000000WJA,138,5
799,A82PQ187QVHXV,1432,B000075A20,2127,1
800,AWSHHV1UZ1TXB,5098,B0007NFL18,2432,3
801,A26U698MD3J8XW,3255,B000002WA5,1137,5
802,A27RIWPJMP3XYD,286,B000MTPAGI,2673,4
803,A1F8KRXO5OMBZV,3892,B001CJOHG6,2870,4
804,A2ZAIUACUF14G,472,B000FO0ARY,2603,5
805,A4E5ET8XEPM1E,4677,B0000BYM3I,2240,3
806,AFTQNEHB3TCAY,1650,B000050488,1848,5
807,A13E0ARAXI6KJW,123,B00002067T,1668,4
808,AV5STNS0LQLZA,5163,B00HS7BZIE,3554,5
809,A1AMCR6ISCN2Z6,4188,B00004YNGK,1832,5
810,A1BOJ7P7IEWGBT,2353,B000002HGD,696,2
811,A34WIP8C3L0SN2,5423,B003XX2PD6,3106,5
812,A918P6KPDBN0Q,4405,B00018D44U,2284,4
813,A3DY46ZABF4CMQ,1786,B000002IP1,733,5
814,ADFR0SMWK9YX7,4988,B000IY04RC,2647,5
815,A2UYAFQ40U2PHS,582,B000002I55,713,4
816,A2ZAEMRNIA7PV6,4326,B00000JWQH,1636,5
817,AL7LEBKKW8XCC,1278,B0000028RR,540,5
818,A37PV5GMP2ILJC,2587,B0016B6ZKG,2832,5
819,A1DQFTHLIQZI1C,2354,B002N1AE8W,3023,5
820,A1O16J4RN90W3H,1612,B0000025R3,457,5
821,A3G08SM0NRGQ8I,2640,B0000CD5FR,2257,2
822,A25YDEYC7FIJKY,347,B000006MV5,1371,5
823,A1OML05BTJBEKS,74,B000002I9H,718,5
824,A14OKOZW0PDTAD,1801,B0001XANAS,2311,5
825,A3FGIDFZA4U3O2,3400,B0000AGWEC,2221,1
826,AR7R54GTAVJ7E,1047,B00000G3X4,1554,4
827,ABPCNKLZBXO7T,4583,B00008GQ9Y,2160,4
828,AO7SIUA0LHKGN,2540,B0000025C3,422,4
829,A1LQIGGUB7R6JS,334,B000002TSU,1069,3
830,A225TBSWA7YAPR,1123,B00005NZKM,1964,5
831,A2PBH7IXBD6FZ2,5096,B0007NFL18,2432,2
832,A5JZQM6UQCNIX,4161,B00005QW3E,1986,4
833,A2CUP34WSXH7NC,3024,B0000029DD,558,5
834,A3JUMMIGJ7B38X,3665,B009KUAOH0,3388,3
835,A2ETZ7GF5B1712,346,B000002728,521,4
836,A1OLTAOD2KVG4M,2483,B005ELQVGW,3222,3
837,A1AISPOIIHTHXX,4,5555991584,0,4
838,AYZCMVSSL4X4B,22,B000002G0O,607,5
839,A1HJXZK4U9P5J,4305,B00004UARR,1799,5
840,A2P814DGX3QD1A,1129,B000001Y4W,342,5
841,AS09CJ2GLNXNV,3316,B0000AVBDS,2235,3
842,A3KNFOCDPIFZ9B,4316,B000EGFV4K,2570,4
843,A2GT65YTNYXBW3,1232,B004K4AUZW,3163,4
844,AW7CV7F94ULDU,2651,B0000025F7,432,4
845,A3VZVYWCTGIEV0,573,B0000024WV,381,4
846,A6Y58HAXDXVDV,2388,B00007FGLS,2136,5
847,A3P1508PZ0UADD,2589,B002DSM8UC,2998,5
848,A2JAKHFYI88ZX0,960,B00000JNJD,1628,5
849,APY96AMHEN9X,1538,B0000019HU,172,5
850,A35PBET6ASHY7J,5262,B00B8P33AU,3445,5
851,A15M3VKZBICFZJ,2574,B00000259L,409,5
852,A1WUMTJOASEL5F,1871,B000001DZO,226,5
853,A36RHKVY8IM27Y,483,B000E97HB2,2565,5
854,AE9GUE3HHOX3U,37,B000002OQH,997,5
855,A2P49WD75WHAG5,5,B000002LGQ,876,5
856,A3KENOAUKTWZJL,374,B0043C3DZU,3124,5
857,A3E2NBKRQ7DAA2,3554,B000021YQV,1672,5
858,AW7CV7F94ULDU,2651,B003YK42LQ,3114,3
859,A367H7TCWES7XJ,4564,B00008VOQM,2184,5
860,A1SPYMGDEWKK6I,382,B0000AQS1A,2234,4
861,A12CBUR8QGQ5UP,394,B0000AGWFA,2222,4
862,A1HFVQZIDK7UUD,392,B000088E7G,2146,3
863,AUHD013KRNJRO,5175,B0014XCMVM,2825,1
864,A3KQI694I9KL5L,4987,B0019T9FL6,2847,5
865,A11J3144NAHA2Y,739,B000000Y1W,141,5
866,A330K1NZBFVCO2,357,B00000DHZO,1530,5
867,A2VHYWSV7ZLZOV,2112,B000001F6G,275,3
868,A3TIT4H0ZNOD3O,1401,B00005LMK5,1930,5
869,A3QZ81L3DIO5C1,2892,B000002GFW,637,5
870,A6AAUT0BISP63,4460,B000XXWK9I,2774,5
871,A1AO9POWMUKE41,4608,B000BR3464,2544,5
872,A2B0BTXSL8Z5AZ,4586,B000Q3646A,2708,4
873,A3GTI1Z7YE49ZS,1770,B00000DCHH,1515,5
874,A1GRK69MFU1F4Y,2322,B000G1ALRU,2612,4
875,A2KB14WCZ1DVE3,1087,B000002WCL,1139,5
876,ALIF21SSNKTLX,2858,B0000062GC,1348,4
877,A6UW2KEO5UOSA,2863,B002N1AE8W,3023,5
878,A2OAKHL0E0A4YQ,810,B0009XNUK0,2488,5
879,A3QZA3MXC75V4E,33,B000002T0V,1063,3
880,A3TZV5SXQ8F6ST,1161,B001VG9W88,2954,5
881,A1RJD10TTI568L,60,B0000CFXNS,2261,5
882,A1IWWRZJOXOSYP,658,B00015V59Y,2282,4
883,A1OFTP2XE6JHLM,613,B0000CBHQ1,2252,2
884,A1F9JGQSY6GQQ8,212,B000UMQDHC,2742,3
885,A11CNSUROWGLEG,4084,B00006690F,2050,4
886,A1SFRUEEWK1AZU,188,B00000I8T5,1578,5
887,A2ZX0H0BM1RJ01,149,B00000016W,3,4
888,A2F3XZ0Q7VS10P,2693,B002Y4Z4H4,3052,4
889,A36RHKVY8IM27Y,483,B000FILWFY,2599,4
890,A31U2QT7SAL7K,233,B000002510,391,5
891,ALR35EFI69S5R,975,B0000024T5,373,5
892,A9HGE7S9USB4Z,4997,B00027JYOE,2331,5
893,A2FOCKS8Y6LFKD,1434,B000005CEU,1289,5
894,A27RIWPJMP3XYD,286,B0009OUAQQ,2478,4
895,A3PV0UIZGHU6CM,1934,B000002PBF,1021,3
896,ACY9QYNDFLVBI,5394,B00970FKQ8,3369,4
897,A31K5W6NWK68OA,4141,B0000067IJ,1362,2
