,user,user_id,item,item_id,rating
448,A2TI8XP8GY1RO1,1028,B00065JTAQ,2411,1
449,A303U1MOXG5R1F,953,B000002VFW,1098,5
450,A8IFUOL8S9BZC,218,B000006AXS,1366,4
451,ADAXDCURTOUSM,3624,B000002NJS,961,5
452,A34DTBYOTFP4RX,1710,B002Y4Z4H4,3052,3
453,AAV3HU72C3R3G,4100,B000006045,1341,5
454,A25YDEYC7FIJKY,347,B000006MV5,1371,5
455,A73DFWJE0CGY6,3573,B000002L7G,844,5
456,A14KX80MV58S30,3404,B00004UARR,1799,5
457,A2DKBHVAFDLIAG,3065,B00002MZ4W,1689,4
458,A3HU0B9XUEVHIM,86,B000008M5D,1467,5
459,A15OGDJS69EUCP,1064,B000NVLES8,2694,4
460,A2LEDGT3X1I4UN,2346,B00006I4YD,2091,4
461,A3LU79BYMWZEW9,2127,B000CDSS2M,2552,4
462,A2BNPGBPZX8YBV,5495,B00EMAGHZG,3508,5
463,A31U2QT7SAL7K,233,B000002W70,1128,5
464,A3KENOAUKTWZJL,374,B0090OPBTC,3365,5
465,A2HWD9PTM7RBXN,132,B000001DQG,213,5
466,A461VTLW9G9YB,389,B000002P2E,1010,1
467,A2ULSA0IRUE09E,600,B000002MFN,908,5
468,A10HK7PU3YIKXX,1498,B000006371,1357,3
469,A3M1NNDD95HR0R,1079,B00008J2DQ,2162,5
470,AXFI7TAWD6H6X,126,B000046PZM,1720,5
471,AKGOX5Y1EWDQV,75,B00006I4YD,2091,5
472,A2WNY1XO0RSC2X,861,B000002GXX,664,5
473,A33D1LPCYUANWE,4053,B000003TAW,1253,5
474,A2C7BOQVFH1HLE,130,B000002W7S,1132,5
475,A3HTX1NOTTWERP,1841,B000040OVH,1714,5
476,A398F084HHHRGT,5245,B0099G6UPU,3371,4
477,A8IFUOL8S9BZC,218,B00004UARR,1799,4
478,A1F18I5W4XZKB7,2572,B001KL3GXG,2911,5
479,A1NTACK5C0IX3X,3349,B000002JO2,765,5
480,AE34Q57561QHH,2286,B0001XAQFU,2312,5
481,A2ULSA0IRUE09E,600,B002DSM8UC,2998,5
482,A1QMR25CWXO1B1,5017,B003AO1SVS,3077,5
483,A1J5KCZC8CMW9I,138,B000046PZM,1720,4
484,A2WV1BVPR5YKFZ,1295,B000001A5X,176,4
485,A24EXRGZ24WZ22,5180,B000N2G3RY,2676,5
486,AW3VZ5O895LRK,2558,B000002AH6,572,5
487,A3GIB6CU48P4FT,5060,B0006ZQ9BS,2422,3
488,A10DYTGIWV3RJZ,5375,B002QC4EMK,3038,5
489,A3IMALU0RM8UT9,5509,B007B6VOO2,3295,5
490,A3OLZXHFGUAMWW,438,B0000025IA,442,5
491,A14PS7BDSYKG9U,2698,B0000025JT,443,5
492,AU503HFYAB0IG,2720,B000S9KSBY,2722,5
493,A3KJ6JAZPH382D,77,B000002LEO,871,3
494,A1DGMZ9TFG5I4X,571,B00000064G,50,5
495,A298JV8C4ADLU7,641,B000002L66,840,4
496,A2DLQ1DZTUZBF5,4112,B00000DHZO,1530,5
497,AWNS12ZHHE2ZD,1614,B000002H1T,672,2
498,AQDRA2PILMEAY,1403,B00004WIZA,1812,2
499,A1UQQ995IUT7VT,301,B000000509,25,4
500,A1C0TJ7KW0M10C,1623,B000002AV5,580,5
501,A2A7NHE5HTK79N,258,B000001A9C,183,5
502,AHD101501WCN1,2507,B0001AP0OU,2289,5
503,A2BFZD9WRHVO0J,4183,B000ERU8JC,2579,5
504,A1QFQ9SQZVGUK4,1223,B0000DD7LC,2265,1
505,A2TZ5EXVPLL25Z,1022,B00000G4NZ,1556,1
506,A1JIW8GOSSGUQR,743,B0000025YM,475,2
507,A1Q3ZJGN3FYKOV,1988,B000001EM3,255,4
508,A1GIIPXONCEEHP,252,B000002KE5,784,5
509,AUDSM2CTLLW1Q,1892,B00C0NFPTQ,3468,4
510,A1I2UJI3NCR93N,190,B0000025BA,416,4
511,A1QEWOSV05RYEO,2662,B000QUCPUC,2714,3
512,A3EBHHCZO6V2A4,0,B006M6W0AY,3273,4
513,A31U2QT7SAL7K,233,B000001AJK,199,5
514,AFMWLT45X9H4R,919,B000002IQI,736,5
515,A1J6788AD55AW5,1317,B000002L7G,844,5
516,A1UQQ995IUT7VT,301,B000003B7W,1213,5
517,AEMZRE6QYVQBS,2526,B000IY04RC,2647,5
518,A2O8K7L29RLY54,1200,B000002GXL,660,5
519,A1IKOYZVFHO1XP,88,B0015D3Z3A,2827,5
520,A1FCDOBRMQU1FJ,959,B000002BA5,592,4
521,A25NMMI7AH30W2,311,B000023VR6,1673,5
522,A1UQWULOJE9XRE,3574,B000ATT2QO,2514,3
523,A158DXY00QSWV9,360,B00063MBT4,2402,4
524,A16HWG8TOURTGN,715,B000095J6M,2191,5
525,A3OBAQ11V6SFGZ,3754,B00009VRDI,2215,4
526,A3KJ6JAZPH382D,77,B0000025DT,429,4
527,A3FIP4SQRGFZAW,2082,B000001F5Y,271,5
528,A12R54MKO17TW0,143,B000002KNO,821,4
529,AD0UONY4TLSW5,4813,B003V5PPZG,3103,5
530,A2NUTM1FBPSTOE,5086,B005T166VC,3248,3
531,A3HTPZWRCB3OI1,1424,B00005PJB5,1973,5
532,A3IL8ATKR4Y6A2,1542,B00004SQWM,1761,5
533,A1S7BFT0HDF3HA,586,B000AV47XK,2518,3
534,A1G0VFQ9198IUF,848,B00005MLVA,1942,5
535,A2WBZ99ZCZ750L,2117,B0000025GB,435,4
536,A1T7FLJIWFU243,1927,B000VWLEC0,2761,4
537,A2OYT6UXIH4WSS,421,B0000025RI,459,5
538,A10CBLMJD1OQL7,3366,B000002IRM,739,5
539,A3EJYJC25OJVKK,7,B00004R7SN,1735,2
540,AYZCMVSSL4X4B,22,B000002VT6,1118,5
541,A11Y5IMOCKU934,2033,B000007T1A,1423,5
542,A3B8MI055LTPSD,4868,B001Q89F7E,2935,5
543,A233VBFKZZIEDD,1060,B000003ADA,1197,4
544,A29ZCVZWIWZBCH,1171,B00005NZDW,1963,4
545,A2NQUGGYM0DBM1,162,B000002PH1,1041,4
546,ARM0LDPXZSPNL,1516,B00000163G,169,5
547,A38U2M9OAEJAXJ,1236,B00004YKUI,1828,5
548,A38YRCFFHET2LA,204,B000069CIT,2068,5
549,A2FIHHDKKEYT0Z,2704,B0000025ZB,479,4
550,A2514ST2FJGUU5,2001,B0000UJLJG,2274,3
551,ATNX84AGYIN39,3641,B000OQF6N6,2702,4
552,A3UYERNM2UQ30B,577,B00000064E,48,5
553,A20STUJBBUPCU2,3966,B0007NFL18,2432,2
554,ARTA78TP6H73D,807,B00005N9CV,1946,4
555,A1DH42FV47N8L,2500,B00000269M,499,4
556,A1AJR4BFQ5AW68,96,B000002564,403,5
557,ABS3C0BMVW7RK,4777,B0000C421G,2245,5
558,A35X2PW5PG3IBK,372,B00005T7YV,2005,3
559,A4XQBTYEHICNP,1507,B00005AKBN,1890,5
560,AGZ28CC1MLUAD,516,B00000FDJX,1548,2
561,A254Z4O7ORVL6U,801,B00006M183,2117,4
562,A3SWWXWV1WDZ68,3582,B0012OVF2U,2799,2
563,A3HOMQCJ2SFZ2,1452,B000006O62,1376,4
564,A299AG3O394X32,316,B00004TAXE,1780,3
565,AWPT31A3YL590,2738,B0000025RI,459,5
566,A38ZTXT2TNQ02C,1486,B00000FCBH,1546,5
567,A2H2YJ1TZV6I09,3808,B00CM70PUE,3484,3
568,AE9GUE3HHOX3U,37,B000002OQH,997,5
569,A2JJGIJI8X6KRS,3113,B00001QGLB,1658,5
570,A2U49LUUY4IKQQ,239,B0000024UX,375,5
571,A2XN16VYUAS19M,4005,B000AY9OGW,2519,5
572,A1G2T0T5COZOC0,864,B000NVIXFK,2693,4
573,AYO1146CBIV5C,5167,B000UZ4P5Q,2745,4
574,A2X7NBUETXC19E,845,B000006LWU,1370,4
575,A2KB14WCZ1DVE3,1087,B0000025K6,445,5
576,A10XJR7CWHNKWU,765,B000002VN7,1107,5
577,A3EQ4YAZ5OEVK9,4406,B00004SWJX,1766,5
578,ALJP78JZPXRWW,3896,B0002PD3HU,2367,2
579,A18IZ5QX2PRB3C,171,B0000248ND,1675,5
580,A10I9Y44HCRPG,50,B000002O4I,970,3
581,A20U57LMQ2A552,2954,B00000IFUI,1588,1
582,A22HN0VTP9TCLJ,1372,B000001DUP,217,4
583,A38FLRG3XXICW4,3411,B00004UARR,1799,4
584,A1Y67BEMZMU7SD,3635,B00004T0PB,1770,3
585,AUICS3W69ERUJ,4887,B0000TAZS8,2271,5
586,A2ETZ7GF5B1712,346,B000001G0E,321,5
587,AHN34TYB15NWF,169,B000002GQI,650,5
588,A3NHJ4F4W1HLFX,779,B000007O5J,1414,2
589,AH0JGYU6T8CRL,2843,B00006C77B,2082,5
590,AXZ7OHKN0261Y,1513,B00005O6DS,1969,4
591,A2HIL1IWWD2WEA,1671,B000058T5V,1877,4
592,A13N40YR6UZFRW,1146,B000JJRIO8,2655,5
593,A1GN8UJIZLCA59,184,B000065DVA,2045,5
594,A2T5FFATKEQQEV,2223,B0000DFZZA,2266,5
595,A2EA2A23Y8AS9H,4487,B000AA303Y,2496,3
596,A2LRUR0I68G5SE,5109,B00FB029E4,3525,5
597,A26P4DOSR9Q7KY,1275,B000002VRQ,1112,5
598,A3O8YT41TDXL0B,1157,B000001F00,264,4
599,A2JAKHFYI88ZX0,960,B00008L3VQ,2165,4
600,AQDRA2PILMEAY,1403,B00009VRDI,2215,4
601,A1PJVW2GSF73E7,5370,B002HP8EKE,3009,5
602,A1QOYWEU4UPUML,5430,B0078ZC5JE,3293,5
603,AG6LLT8DCYG64,842,B000000ISE,82,5
604,AN9ZA24SQ6Y1Y,5458,B004UBB3KQ,3189,5
605,A36KX1BGXG89G9,4066,B00000DFFZ,1521,5
606,A1VABWDOUQLULZ,3414,B000002J88,754,5
607,A3KJ6JAZPH382D,77,B0009HLD2S,2470,3
608,A2X6GEC6LCDN4S,692,B000001ALK,206,5
609,ABS3C0BMVW7RK,4777,B00009VRDI,2215,5
610,A34DTBYOTFP4RX,1710,B00000DS04,1538,3
611,AKM95PATVGMAZ,1835,B00004WIZA,1812,5
612,A2I8B2GU6DPOB9,5151,B000FUF86Q,2607,5
613,A1ALPL858XSDE,2043,B0001AP0OU,2289,5
614,AI9026VM0VRET,3313,B00004SQWM,1761,5
615,A20IEBB2571F9S,1768,B000001DQG,213,4
616,A8EBWQZIDKF78,2909,B000EGEKWE,2569,5
617,A3CTDY0RAU6Q7R,4512,B00064LOQO,2407,1
618,AK4UD9J5QCMRH,1555,B0000019KZ,175,2
619,A1BJJVV2B5VLUQ,64,B000002KNO,821,3
620,A1XNPOQDLLJJU3,580,B00000JXSA,1637,5
621,AO02F8SE42I62,562,B000001IU1,328,5
622,A1D2C0WDCSHUWZ,3123,B0017R1DZG,2840,2
623,A2Q7YBUV8IPTLW,1475,B000006041,1340,4
624,AMP7TQRWAIE84,1369,B004PNCMTK,3178,4
625,A13M2OZU0IWFY8,3387,B00006I4YD,2091,5
626,A35VRTL38A0GYL,4279,B00000DHZO,1530,5
627,A3K4FX1PL4I3CG,2772,B0000AGWFA,2222,5
628,AXNRB0X3M7A1T,5169,B000XXWK9I,2774,2
629,AARHFHP17QFNG,5330,B00CY1NA7S,3489,4
630,A1DMDLU9AE7L20,2124,B000002KBA,771,5
631,A6AAUT0BISP63,4460,B0012X9KLO,2801,5
632,A1GVQF3XMO0M8Q,1492,B000003AEK,1199,5
633,A29RWLP7IALT51,2053,B000002GYW,668,2
634,A25JHXYK10F0A6,506,B000AQACNY,2511,2
635,AEQFYOI6YJ83Z,2166,B0017V7GTY,2843,4
636,A1VMRRMZXGXRTR,3488,B000002KEI,786,5
637,A2GU72RZHYA9TR,5050,B000MTPAGI,2673,5
638,A200C7YQJ45LRR,25,B000089CJI,2147,3
639,A1BOJ7P7IEWGBT,2353,B000021YQV,1672,5
640,A1B47CM4YOXMFM,3192,B000002G7G,615,5
641,A2WSI8HOWHFDOT,713,B00008J4P5,2164,5
642,A2R6RA8FRBS608,220,B00000FC5H,1545,5
643,A24PMZJF0LHGCW,5525,B00936A21O,3367,5
644,A1JS1BXDWD3CJI,3415,B000002IT2,741,5
645,A3P1508PZ0UADD,2589,B0015D3Z3A,2827,5
646,A2WFQNVRCE3KTL,5115,B000NVIXFK,2693,3
647,A271TI3CSSLTF4,4825,B008IH2MY4,3348,4
648,A33D1LPCYUANWE,4053,B0002ADWCG,2341,4
649,A3HYYG78CKS1EA,4771,B000084T18,2144,3
650,A358NC5IP3VGU6,3744,B0026IZR34,2977,4
651,A37IRE9GZ0CZ7I,5506,B00FP1NNJY,3528,5
652,A1U11PS71ML0YJ,1245,B001F2U72I,2886,5
653,A2QK5OSU4CUEFV,1218,B00001P4OP,1657,5
654,A2YTW6PRPUGDDP,1637,B000002NBY,950,5
655,A26UT287ZU7BH4,5307,B009D9L77Y,3375,5
656,A21176EG4HPN82,1985,B000001FPI,300,5
657,A1LDGKFKXM32LC,2716,B000002G8H,616,2
658,A25CQTB313XDWO,152,B0000025DR,428,5
659,A1WLZYEOIL1HLT,3211,B00005NZDW,1963,5
660,A148ZZRB82QLEM,4052,B000IY04S6,2649,4
661,A4VH04TA14CPE,1167,B000NJLQUQ,2685,3
662,A2K41UD90E56FP,1407,B000031XCY,1695,1
663,A3HU0B9XUEVHIM,86,B000002OIQ,982,5
664,A3SR2FSNU40ZSD,1482,B000002O6V,973,5
665,A51IK68MWKV5R,3172,B00006M183,2117,5
666,A2ZQAJOAV8FLCY,1764,B000006OH6,1379,3
667,A265ELQ8QCGJZ1,5449,B004RZTNUM,3185,5
668,A1C93Q15VQKWND,4599,B0002VJW92,2378,2
669,A1VWRH8ALP6VF2,3588,B000003TAW,1253,5
670,A3ANEC5F6DK16S,3877,B000002VT6,1118,3
671,A31OMQ0YC2Z764,3272,B000002GYQ,667,5
672,A3S98L5B1SR9P1,656,B0000C6E4D,2246,5
673,A1QEWOSV05RYEO,2662,B004D1GZ2E,3150,4
674,A1A5V45PC8HDX7,2839,B0000033E5,1177,5
675,AOYLVUVF5VZTU,165,B00000DR8R,1535,4
676,A33AFRVRA02BAK,1557,B000005DQQ,1290,5
677,A3SV72ZAHH2IDH,153,B0000024IE,355,5
678,A26XCS3QLDJJWN,412,B00000AFF9,1488,2
679,A3C6ZCBUNXUT7V,307,B00004WIXD,1811,5
680,AF4KRJHLENJGL,1698,B0007OY456,2434,5
681,A1MHOYRJ1JRZYA,2570,B0002JE8WK,2355,4
682,A1HFVQZIDK7UUD,392,B0002X314C,2383,4
683,A31HN3JZNRB74Y,3707,B00000IONU,1599,4
684,A3KCSOMHWB90IH,3066,B000002AP1,578,5
685,AXFI7TAWD6H6X,126,B0000026HY,502,5
686,A5N8RBE4K3PUE,4743,B000AOENCM,2508,3
687,A13B2GPGMPM9YW,3731,B000002NJS,961,5
688,A4VVYYB68NL4Z,56,B00111COHO,2784,3
689,A2TAPL67U2A5HM,97,B000002LSV,901,5
690,A2APZ4R1BZUMNZ,511,B00009PY0N,2207,4
691,A1BOJ7P7IEWGBT,2353,B00000272N,522,4
692,A3QZ81L3DIO5C1,2892,B000002LBV,861,5
693,A8BIZG3SOG5HV,3771,B000002OPL,994,5
694,A9Q28YTLYREO7,294,B00BDSRER0,3449,3
695,ATJV21G2AHB72,5166,B009KGKE0Q,3385,5
696,A1P6NTDL1BKLDV,300,B000002JN4,763,5
697,A20ZDV9ZEESN5K,3797,B000HBKCDC,2630,3
698,A155TKM8DDLQFW,5359,B003WTE886,3105,4
699,A2T6U7CXE46L,5250,B00BEKM08K,3451,5
700,A39CLUEZN0XIPY,3216,B00005UWL9,2014,5
701,A2A7NHE5HTK79N,258,B00004WJGZ,1814,5
702,A1CAV2K99G0MX4,5524,B00GHJ77KO,3545,5
703,A32EDSKLEUZ3Y7,109,B000088E7G,2146,4
704,A14PEZOFSJFIC0,4286,B00000IAU3,1582,4
705,A37OYVXR88JWQH,2734,B0000025RI,459,5
706,A2UO10VW2BLHUM,98,B00001QGOW,1659,4
707,ADCFUY7WTZA6A,291,B000066C1W,2051,5
708,A1PSBN3V3LDLXO,423,B0000DD7LC,2265,5
709,A211ANYUT9NVAS,3183,B000002NJS,961,5
710,A1X910WAOVYV8M,1332,B000035X1M,1699,5
711,A1LD5UX7EPDJ9F,2998,B00014TQ7S,2280,4
712,A39SJQJYO2DV7X,4428,B001H9N88Y,2900,5
713,A5889INEGKCQY,1620,B000001DZO,226,4
714,A3GGKVDQM7E4VJ,4930,B00008XRY3,2187,4
715,AYOO12C9Y2T95,136,B00004R7VU,1737,1
716,AEA9TTBLOPUTV,3800,B00005K32I,1919,5
717,A2G739QT58GMQV,4942,B004J4WQ46,3162,5
718,AEM0E9A4XGYFH,2956,B00005RGNW,1996,2
719,A3VIOCJZ22JZXT,986,B00004YMP4,1831,4
720,A3464G00K8ZYD1,76,B000002GX2,655,5
721,A33D1LPCYUANWE,4053,B00007GRDO,2138,4
722,A2V1EZ3LB8OGNF,1715,B000001AJK,199,5
723,A2CRWXTXO2C4I,4288,B000WSVBYO,2769,5
724,A2GOAEF0ZRNG13,4090,B0000AGWFX,2224,5
725,A3FZGQPFOESL7J,3372,B0000C0FJB,2242,4
726,A3V5DUZ5KXPGQA,1834,B0000025F7,432,5
727,A1VFBYDCGS4OFK,3244,B00DBRT59G,3493,1
728,A1PAGHECG401K1,4520,B00004NK9T,1733,5
729,A3UI85DYGMDA15,917,B0000025AS,414,5
730,A1WP46ULX8RF0W,4479,B00004YSGM,1837,5
731,A2ENAA823Y9AF7,2652,B00005NKYQ,1954,3
732,A22HLF752R5R2A,3100,B0000046YR,1265,4
733,A1FZA9C5MVIWHE,2829,B000002UBL,1076,4
734,A31U2QT7SAL7K,233,B000002631,487,5
735,A25MZ7A5A4I6Z5,1742,B0002IQHV6,2351,3
736,A97B72F4UI8FA,1181,B00005TPKC,2006,2
737,AXPYGNIC5ZIXS,1375,B000002VGE,1099,5
738,A1AUOTPLQBK0RB,2120,B000002UQX,1086,5
739,A2NULDU4VTY38H,1043,B00027JYPI,2332,5
740,A3W2UXRJ8SR6RN,4488,B000VS6PD2,2759,5
741,A2M6I9UPDYV577,3370,B00000AGA0,1497,4
742,A27VTXX08JRVQ9,1272,B000002H58,675,5
743,AGRHEXZ7D0PGD,3496,B0000CBIUF,2253,4
744,A1BJJVV2B5VLUQ,64,B0007ZEO4G,2455,5
745,A268MFPSNVICJS,27,B00000FCBH,1546,5
746,A3ISIE9TD3IMC4,315,B000002KD5,780,3
747,A3SV72ZAHH2IDH,153,B000002OQ3,995,4
748,AX94XE2KY5WK4,283,B00004TA8K,1779,4
749,A1LG11VGFDAFY,2736,B00000269M,499,4
750,A31NSKGF3K3E52,1208,B00000AFF9,1488,5
751,A1IKOYZVFHO1XP,88,B000001AJI,198,5
752,A2KCQ9RFEZL1CH,4037,B0006ZQ9BS,2422,1
753,ANCNEU3MD7RR,4504,B000046PZM,1720,5
754,A1IKOYZVFHO1XP,88,B0000075ZB,1407,5
755,A20IEBB2571F9S,1768,B000001EGC,248,3
756,A1B7HB2XV9GRJP,4627,B0002S94OS,2370,5
757,AWPODHOB4GFWL,1864,B000002GQE,648,5
758,AZ35DRA4V3Q3T,128,B002KD0ORY,3021,4
759,A307GRSUVB6WYD,4767,B00005UWL9,2014,5
760,A1ST1XBL6EQTBV,1327,B000002AI9,575,5
761,A3OI7Y4WK1Y51U,5184,B000NPE7YC,2689,5
762,A9Q28YTLYREO7,294,B0012X44HE,2800,3
763,A2YTGRFQC9ZF52,1024,B0002PUH06,2368,5
764,A1EAFFJQ2NDHGC,804,B001K3JF7K,2910,3
765,AO3VO3TW1CCJP,4058,B0000058MS,1279,4
766,A2QLWT73R171OP,549,B000001Y15,337,5
767,A3KJ6JAZPH382D,77,B001KL3GY0,2912,3
768,A2WU79E6567M5G,1395,B00003NHAR,1707,3
769,A2C7BOQVFH1HLE,130,B000002I95,717,4
770,APZSWNPMVSZ84,381,B000001G07,319,5
771,A31HN3JZNRB74Y,3707,B0000683N4,2060,5
772,AS558SNWF1DXG,111,B0001AP07M,2288,3
773,AQZE4MMQMDKPB,468,B000BLI4UG,2539,5
774,AQO6HMJL6F9O6,4941,B0019T9FL6,2847,2
775,A3B5FKCOQQZPCK,1534,B000003TAW,1253,5
776,A4K4CST11RO5X,4478,B00005J9U8,1911,5
777,A3KKM0T1KY42HA,4717,B0029LHW4U,2989,5
778,A1ST1XBL6EQTBV,1327,B00004S36A,1746,5
779,AGEJE3WH26UBR,718,B0006GAZGC,2417,1
780,A9KZQ20FO7BVA,2886,B000EMGAOY,2576,4
781,AA83QXB39NF8B,1944,B004D1GZ2E,3150,5
782,A3RV0VQKIM2HSW,1398,B0000634ID,2035,5
783,A2GN4BPR465KFS,5503,B008XBRV6Y,3362,4
784,ASIA7V7CBSKD3,3175,B000002G1T,609,5
785,A3V33QGL6FZ6UP,4349,B00000IMGM,1597,2
786,ADFLBRY00Y70G,3557,B000NJLYSA,2686,4
787,A14BTJRH9VNLJJ,12,B004NTMNB8,3174,5
788,A1K66EHHQ4MYX7,3476,B000002JN6,764,5
789,A1IWWRZJOXOSYP,658,B001Q9F0D6,2936,5
790,A18IZ5QX2PRB3C,171,B00000016W,3,5
791,A3IZZ1KSE5NQ9H,531,B00005R8EL,1993,5
792,A3HETHW2XD3DWH,323,B000059MEK,1880,4
793,A3OBAQ11V6SFGZ,3754,B001IX4CKC,2904,4
794,A3BW96S9J26349,5340,B001LTVBX4,2919,4
795,ASVNSWIXBV72Q,1998,B000002NIW,960,5
796,A299AG3O394X32,316,B000H30MYY,2627,2
797,AMMXFNJSKJUQ,4535,B006M4RN3U,3272,4
798,AQV142R2H69QK,5257,B00BB22GQM,3448,5
799,A28V2V9ECMP94H,3954,B0013LL0CC,2822,4
800,A1IANEBSMVGHS9,422,B00005B9JQ,1904,4
801,A5HUEE1HB4LDF,5467,B00970FKQ8,3369,5
802,A3H72NTIVCN99S,1680,B000001AAF,186,4
803,A1LHAXBM5GBJS2,5058,B000BOH8XW,2542,4
804,A2WB4OWBUH2VQX,1854,B00000721H,1399,4
805,A25ASUV9F6QY62,1041,B00005APZM,1894,3
806,A32EDSKLEUZ3Y7,109,B0000CC4VD,2254,4
807,A2SPI5WNZLOJ2U,894,B000069HKH,2072,5
808,A3RCTN2UUW6EQ2,3974,B00005KCHA,1924,5
809,A3NL33GFYHE72V,4317,B00000HZG9,1565,1
810,ASIA7V7CBSKD3,3175,B0002IQHV6,2351,3
811,A2TSHD7SWDGS58,66,B003AO1SVS,3077,4
812,A38P3F25AA6VDX,1718,B000002TNC,1065,4
813,A2T33U7BJ2517Z,3421,B000FPYNQW,2605,5
814,A1IWTIX7KJ74JF,4496,B00004C4QQ,1724,5
815,A1Y1IKTDRQPCYF,4157,B00004YSGM,1837,3
816,AGAMDS21PJZPK,1391,B00005O54Q,1966,5
817,A2DS532SLTFWFK,1563,B0000025AK,412,5
818,A3N9BC4JEFHN3E,1348,B00004S36A,1746,5
819,A14W8HXP3RM3ZS,1071,B0000032XY,1164,5
820,A1JI9C3F1UBLUH,4705,B000BGR18W,2535,5
821,A3OBAQ11V6SFGZ,3754,B00006C2H3,2081,5
822,AL8IDHJPCE00K,4099,B000BGR18W,2535,5
823,A1L8IB1K8ETJW9,28,B00003NHAR,1707,1
824,A1NC5YN34N5VRX,5264,B008XBRV6Y,3362,5
825,A34H5FSLA6MNDT,1647,B000002IHQ,724,5
826,A8CYS17WU9V1K,119,B0002ADWCQ,2342,4
827,A1OLUFOJ6XJYC3,1618,B000002GC2,626,4
828,AVUBO1W7EV0WJ,4459,B000E0OEQC,2558,5
829,A21K6KIG9IV7Y5,3117,B000002H2J,673,5
830,A2VD3CYOEMJ6SR,2098,B000002P5R,1012,5
831,A1B6HZ2W5XCV0I,2891,B000002TYO,1071,4
832,A7JRDNX3WOMTR,871,B00004S51Y,1747,5
833,A1PMDTYRAIPGXW,660,B000002WR5,1145,5
834,A3RSO2MXIZA9EB,199,B000000WZ4,139,5
835,A78IGBF7TAWLH,2219,B0000025HK,440,5
836,A36A0WGGDBSHTE,4270,B000091R4X,2189,4
837,A3BK6ANO31YVBP,3500,B000002LTK,903,5
838,A1R3VM07705OQP,5415,B005IXKMNO,3234,5
839,A2FVG62MLU5275,1488,B000008UKN,1468,3
840,A3DLT0JJCVSMVV,712,B000002MP6,921,5
841,ADXNFRR2AI063,5343,B008K9SG9K,3353,5
842,A22VNXHU6IZ5MT,141,B0000025DT,429,5
843,A3KJ6JAZPH382D,77,B0000025YM,475,4
844,A1D1B70RV0BVMV,1194,B000FILWFY,2599,3
845,A3UTAF0L13PTBW,777,B00000DFFQ,1520,5
846,A8IFUOL8S9BZC,218,B000002L7Y,845,3
847,A1C23583NUQDAE,2776,B0007NFL18,2432,1
848,A2KUXPRQMR2OET,783,B0000060NH,1345,5
849,A1FGG93X6HT374,561,B000002MTI,927,5
850,A1DAFWS98LQD2R,1419,B000068TND,2067,5
851,A1A8IQ26AJIFYW,3027,B00005NY9B,1962,5
852,A3R75H3IPPC2UX,328,B000002HHP,697,5
853,A1DFCQ52VDZGV2,4320,B00000HZG9,1565,5
854,A1OB5L3WMHJAD9,1168,B000002H72,677,5
855,A2B0BTXSL8Z5AZ,4586,B0012AXTDC,2795,5
856,A1L36BMCCFFE1W,5026,B0009VJWQS,2483,5
857,AAHM9PTW1M2SN,1626,B000001ADD,189,4
858,A3KJ6JAZPH382D,77,B00004SBZO,1755,3
859,A36EDWL4F3AASU,950,B000002P22,1009,5
860,A27RIWPJMP3XYD,286,B000Q364BK,2709,4
861,A6PEUBK1WCM1F,2752,B002JUJRTO,3019,5
862,A3BFIZR51U2UNA,943,B000002U8M,1075,4
863,A25NAXA5TGI078,3335,B000002HQ3,705,5
864,A1D2TRHY0UOBOQ,4013,B0008ENJ06,2457,5
865,A595T15OO91DC,1558,B000002PBH,1022,5
866,A3EV0UPWND877H,788,B000000OUJ,106,5
867,A26O6MQFA36WBK,5045,B0002IQK40,2354,5
868,A2LFLKFE3B0PSA,467,B000023VR6,1673,5
869,A10O7THJ2O20AG,5448,B00AIGPIZI,3428,5
870,A1XMQNZAVIF1XM,5006,B000EMGAGW,2575,5
871,A3BVW3C5PW2AQP,4260,B000031XCY,1695,3
872,A36L3NRW858ROT,5164,B006VE678S,3281,4
873,A23KAWGZ4RE1RI,1260,B000067CPX,2057,3
874,A1OU2JGCPQBKH0,2139,B000001FC0,284,5
875,A24ZFFRQ4MG3XL,461,B000002LCQ,866,5
876,AYYUNHYT44CBA,2367,B0009OUAQQ,2478,5
877,A3HBS622QD27CV,880,B000003RN0,1247,5
878,A2DKBHVAFDLIAG,3065,B00004TZZK,1793,3
879,A1RXVSBGGRKIIW,3876,B00005N9CV,1946,5
880,A3IO5N9MCB4TA2,1633,B000005B04,1285,4
881,A3TZV5SXQ8F6ST,1161,B00005B0S6,1900,4
882,A2UXKWVHJ0JSHN,2437,B001G7EGPG,2890,4
883,AK8B26S9ATCN7,3520,B000002KH3,797,5
884,A2HWD9PTM7RBXN,132,B0000025R3,457,4
885,A3PV0UIZGHU6CM,1934,B000001EM3,255,4
886,A370T7ZOJJ76I2,597,B000000YG5,150,5
887,A13LYNVKQINUE1,2690,B0075MFS9Y,3291,5
888,A398Z0ZU011ILU,4980,B000F4TM6Y,2588,1
889,A29ECIGILCOG5Y,4760,B000LXHGBC,2665,4
890,A18MBO1U4DPY20,3021,B0021X515S,2968,4
891,APN6DO7VHDLTN,57,B00000259L,409,4
892,A1VG2OPJGFC0BJ,908,B000000OPZ,90,5
893,A51IK68MWKV5R,3172,B000002G0O,607,5
894,A2JHD25TB2EYBB,1961,B000002OVJ,1002,5
